744569_ex307699_obj00281.jpg,4
745458_ex307700_obj00906.jpg,2
ZF6234-Globigerinoides-sacculifera_obj00009_plane000.jpg,5
773889_ex307834_obj00437.jpg,7
737055_ex307673_obj00237.jpg,2
ZF6116-Globigerina-calida_obj00004_plane000.jpg,3
775793_ex307841_obj00748.jpg,10
734115_ex307661_obj00755.jpg,5
736810_ex307672_obj00418.jpg,7
746351_ex307704_obj00216.jpg,4
756446_ex307783_obj01142.jpg,10
730485_ex307653_obj00171.jpg,5
768716_ex307814_obj00626.jpg,7
777663_ex307855_obj00266.jpg,10
749001_ex307710_obj00397.jpg,10
732566_ex307658_obj00488.jpg,5
728523_ex307645_obj00308.jpg,5
ZF6521-Globigerinita-glutinata_obj00001_plane000.jpg,4
753595_ex307718_obj00149.jpg,5
766374_ex307809_obj00256.jpg,10
ZF6002-Globorotalia-inflata_obj00007_plane000.jpg,7
742229_ex307691_obj00285.jpg,5
779912_ex308160_obj00110.jpg,10
741048_ex307687_obj00882.jpg,7
739168_ex307682_obj00643.jpg,5
727290_ex307643_obj00140.jpg,10
750869_ex307712_obj00785.jpg,5
743527_ex307696_obj00039.jpg,11
746805_ex307705_obj00423.jpg,2
750090_ex307711_obj01061.jpg,5
ZF7069-Globigerinoides-conglobatus-square13-14_obj00027_plane000.jpg,5
ZF7201-Globigerinoides-sacculifera_obj00022_plane000.jpg,5
762644_ex307801_obj00138.jpg,10
722524_ex307630_obj00019.jpg,5
759971_ex307793_obj01092.jpg,2
ZF7135-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,12
ZF6247-Globigerinoides-sacculifera_obj00007_plane000.jpg,5
770424_ex307823_obj00132.jpg,10
ZF6961-Globigerinoides-sacculifera_obj00003_plane000.jpg,5
767579_ex307812_obj00764.jpg,10
ZF6000-Globorotalia-inflata_obj00015_plane000.jpg,7
743641_ex307696_obj00199.jpg,5
ZF6056-Globigerina-pachyderma_obj00088_plane000.jpg,10
755643_ex307781_obj00409.jpg,10
ZF6010-Globigerina-pachyderma-square10_obj00005_plane000.jpg,10
772230_ex307828_obj00104.jpg,10
722580_ex307630_obj00116.jpg,5
ZF6689-Globigerinella-aequilateralis-siphonifera_obj00020_plane000.jpg,3
ZF7039-Globigerinoides-ruber_obj00019_plane000.jpg,5
ZF6293-Globigerinoides-ruber_obj00009_plane000.jpg,5
ZF7039-Globigerinoides-ruber_obj00002_plane000.jpg,5
727801_ex307643_obj00986.jpg,4
768061_ex307813_obj00437.jpg,14
ZF6021-Globigerina-pachyderma-square11-14_obj00009_plane000.jpg,10
ZF6943-Globigerinoides-sacculifera_obj00021_plane000.jpg,5
742000_ex307690_obj00879.jpg,5
729110_ex307649_obj00022.jpg,12
732345_ex307658_obj00135.jpg,5
ZF5841-Globorotalia-truncatulinoides_obj00023_plane000.jpg,7
730191_ex307651_obj00240.jpg,10
ZF5783-Globorotalia-menardii_obj00001_plane000.jpg,7
ZF6983-Globigerinoides-sacculifera_obj00008_plane000.jpg,5
ZF6019-Globigerina-pachyderma-square11-14_obj00006_plane000.jpg,10
738822_ex307681_obj00340.jpg,3
781670_ex308163_obj00438.jpg,10
ZF6022-Globigerina-pachyderma-square20_obj00003_plane000.jpg,10
733687_ex307661_obj00136.jpg,5
735960_ex307669_obj00591.jpg,10
765367_ex307807_obj00888.jpg,2
731026_ex307654_obj00261.jpg,4
729603_ex307650_obj00039.jpg,4
735030_ex307665_obj00485.jpg,5
729423_ex307649_obj00446.jpg,7
777480_ex307847_obj00131.jpg,10
768014_ex307813_obj00363.jpg,7
ZF6655-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,3
729101_ex307649_obj00009.jpg,11
735736_ex307668_obj00534.jpg,3
ZF6947-Globigerinoides-sacculifera_obj00007_plane000.jpg,5
777562_ex307855_obj00029.jpg,10
735591_ex307668_obj00138.jpg,5
737300_ex307673_obj00856.jpg,5
757084_ex307785_obj00344.jpg,10
750489_ex307712_obj00218.jpg,5
741605_ex307690_obj00196.jpg,5
751145_ex307712_obj01199.jpg,3
729284_ex307649_obj00259.jpg,7
730739_ex307653_obj00598.jpg,7
768884_ex307815_obj00407.jpg,14
739379_ex307683_obj00448.jpg,2
ZF6254-Globigerinoides-sacculifera_obj00018_plane000.jpg,5
740699_ex307687_obj00158.jpg,5
ZF7119-Pulleniatina-obliquiloculata_obj00008_plane000.jpg,12
753023_ex307717_obj00226.jpg,2
ZF6627-Pulleniatina-obliquiloculata_obj00007_plane000.jpg,12
ZF6140-Globigerina-rubescens_obj00007_plane000.jpg,9
727796_ex307643_obj00980.jpg,5
744552_ex307699_obj00250.jpg,2
727028_ex307642_obj00045.jpg,10
ZF6022-Globigerina-pachyderma-square12-15_obj00040_plane000.jpg,10
ZF7151-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,3
ZF6426-Globoquadrina-eggeri_obj00020_plane000.jpg,10
ZF6936-Globigerina-bulloides_obj00004_plane000.jpg,2
746182_ex307703_obj00473.jpg,10
ZF5981-Globorotalia-inflata_obj00018_plane000.jpg,7
ZF6408-Globoquadrina-eggeri_obj00010_plane000.jpg,10
ZF6633-Pulleniatina-obliquiloculata_obj00016_plane000.jpg,12
ZF5789-Globorotalia-menardii_obj00001_plane000.jpg,7
727241_ex307643_obj00011.jpg,10
773996_ex307834_obj00604.jpg,5
ZF6638-Pulleniatina-obliquiloculata_obj00007_plane000.jpg,12
732086_ex307656_obj00437.jpg,4
727564_ex307643_obj00636.jpg,5
ZF6751-Sphaeroidinella-dehiscens_obj00006_plane000.jpg,13
767387_ex307812_obj00392.jpg,10
772696_ex307829_obj00317.jpg,2
ZF6228-Globigerinoides-sacculifera_obj00008_plane000.jpg,5
731335_ex307654_obj00875.jpg,5
721931_ex307628_obj00472.jpg,4
729089_ex307648_obj00437.jpg,11
ZF6856-Globorotalia-menardii_obj00008_plane000.jpg,7
747219_ex307706_obj00409.jpg,2
ZF6994-Globigerinoides-ruber_obj00009_plane000.jpg,5
732081_ex307656_obj00426.jpg,5
727574_ex307643_obj00653.jpg,3
745611_ex307701_obj00259.jpg,7
773558_ex307833_obj00382.jpg,5
739626_ex307683_obj00928.jpg,5
768903_ex307815_obj00441.jpg,10
728726_ex307647_obj00152.jpg,7
740489_ex307686_obj00401.jpg,5
734567_ex307662_obj00299.jpg,5
ZF6050-Globigerina-pachyderma_obj00024_plane000.jpg,10
741077_ex307687_obj00922.jpg,5
ZF6613-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,12
774526_ex307837_obj00318.jpg,10
744786_ex307699_obj00652.jpg,7
775871_ex307841_obj00859.jpg,4
738371_ex307678_obj00712.jpg,5
730097_ex307651_obj00084.jpg,7
781019_ex308162_obj00008.jpg,10
775601_ex307841_obj00464.jpg,2
ZF5971-Globorotalia-inflata_obj00003_plane000.jpg,7
728846_ex307648_obj00078.jpg,11
725669_ex307638_obj00700.jpg,2
ZF6360-Globigerinoides-conglobatus_obj00006_plane000.jpg,5
746205_ex307704_obj00009.jpg,7
752643_ex307716_obj01349.jpg,7
744463_ex307699_obj00100.jpg,5
741020_ex307687_obj00841.jpg,4
772518_ex307828_obj00716.jpg,10
726522_ex307640_obj00019.jpg,2
738485_ex307678_obj01142.jpg,4
765516_ex307807_obj01239.jpg,2
740538_ex307686_obj00514.jpg,3
730480_ex307653_obj00166.jpg,5
ZF6024-Globigerina-pachyderma-square20-21-28_obj00028_plane000.jpg,10
773048_ex307830_obj00105.jpg,4
734106_ex307661_obj00742.jpg,5
767006_ex307811_obj00163.jpg,2
753074_ex307717_obj00312.jpg,3
772986_ex307830_obj00006.jpg,10
746782_ex307705_obj00390.jpg,7
742026_ex307690_obj00921.jpg,9
772285_ex307828_obj00240.jpg,14
ZF6620-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,12
ZF7014-Globigerinoides-ruber_obj00001_plane000.jpg,5
769484_ex307818_obj00338.jpg,7
740897_ex307687_obj00575.jpg,12
749027_ex307710_obj00433.jpg,7
731338_ex307654_obj00884.jpg,5
ZF6247-Globigerinoides-sacculifera_obj00014_plane000.jpg,5
ZF5865-Globorotalia-truncatulinoides_obj00009_plane000.jpg,7
755801_ex307781_obj00957.jpg,7
722293_ex307628_obj01180.jpg,10
ZF6752-Sphaeroidinella-dehiscens_obj00024_plane000.jpg,13
ZF6652-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,12
752424_ex307716_obj00802.jpg,7
737079_ex307673_obj00293.jpg,5
744532_ex307699_obj00221.jpg,2
756690_ex307784_obj00557.jpg,2
750185_ex307711_obj01212.jpg,2
758270_ex307790_obj00357.jpg,10
738400_ex307678_obj00809.jpg,5
730398_ex307653_obj00041.jpg,5
ZF7785-Globorotalia-menardii_obj00011_plane000.jpg,7
ZF7202-Globigerinoides-sacculifera_obj00008_plane000.jpg,5
ZF6665-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,3
755837_ex307781_obj01053.jpg,10
756795_ex307784_obj00797.jpg,10
730630_ex307653_obj00404.jpg,3
746955_ex307705_obj00652.jpg,2
736677_ex307672_obj00195.jpg,5
730849_ex307654_obj00030.jpg,7
730438_ex307653_obj00095.jpg,3
737211_ex307673_obj00661.jpg,5
758232_ex307790_obj00306.jpg,10
754126_ex307718_obj01002.jpg,5
723395_ex307632_obj00117.jpg,5
772406_ex307828_obj00491.jpg,10
ZF6324-Globigerinoides-conglobatus_obj00016_plane000.jpg,5
ZF5877-Globorotalia-crassaformis_obj00001_plane000.jpg,7
ZF5846-Globorotalia-truncatulinoides_obj00010_plane000.jpg,7
733735_ex307661_obj00210.jpg,5
774779_ex307838_obj00013.jpg,7
723588_ex307632_obj00461.jpg,5
756674_ex307784_obj00519.jpg,10
736589_ex307672_obj00040.jpg,7
727673_ex307643_obj00793.jpg,5
764928_ex307807_obj00039.jpg,4
738718_ex307681_obj00141.jpg,3
754009_ex307718_obj00771.jpg,5
ZF5847-Globorotalia-truncatulinoides_obj00021_plane000.jpg,7
736015_ex307669_obj00694.jpg,5
ZF6662-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,3
730155_ex307651_obj00183.jpg,5
749082_ex307710_obj00517.jpg,7
727196_ex307642_obj00315.jpg,5
ZF6244-Globigerinoides-sacculifera_obj00005_plane000.jpg,5
748668_ex307709_obj00706.jpg,12
752767_ex307716_obj01717.jpg,2
724797_ex307637_obj00199.jpg,10
723562_ex307632_obj00417.jpg,5
767762_ex307812_obj01112.jpg,7
725379_ex307638_obj00159.jpg,2
747718_ex307707_obj00075.jpg,10
ZF6780-Candeina-nitida_obj00002_plane000.jpg,1
ZF6228-Globigerinoides-sacculifera_obj00016_plane000.jpg,5
ZF7202-Globigerinoides-sacculifera_obj00002_plane000.jpg,5
764720_ex307806_obj00432.jpg,4
734243_ex307661_obj00917.jpg,5
ZF6550-Globigerinita-humilis_obj00003_plane000.jpg,14
751470_ex307713_obj00136.jpg,5
ZF6683-Globigerinella-aequilateralis-siphonifera_obj00011_plane000.jpg,3
735285_ex307667_obj00025.jpg,5
PF71290-Globorotalia-menardii_obj00014_plane000.jpg,7
729806_ex307650_obj00335.jpg,5
744889_ex307699_obj00829.jpg,4
730130_ex307651_obj00140.jpg,7
740927_ex307687_obj00651.jpg,7
ZF6232-Globigerinoides-sacculifera_obj00002_plane000.jpg,5
ZF6019-Globigerina-pachyderma-square11-14_obj00004_plane000.jpg,10
732966_ex307659_obj00570.jpg,10
741160_ex307688_obj00010.jpg,3
746801_ex307705_obj00416.jpg,7
753784_ex307718_obj00415.jpg,2
ZF6303-Globigerinoides-ruber_obj00007_plane000.jpg,5
741512_ex307690_obj00059.jpg,11
728529_ex307645_obj00314.jpg,5
ZF6702-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,3
735449_ex307667_obj00766.jpg,5
768085_ex307813_obj00480.jpg,7
ZF5765-Globorotalia-menardii_obj00007_plane000.jpg,7
ZF6012-5-Globigerina-pachyderma_obj00001_plane000.jpg,10
755891_ex307782_obj00116.jpg,10
727847_ex307644_obj00070.jpg,5
ZF6516-Globigerinita-glutinata_obj00013_plane000.jpg,4
736643_ex307672_obj00150.jpg,2
727646_ex307643_obj00752.jpg,5
728715_ex307647_obj00136.jpg,5
ZF6695-Globigerinella-aequilateralis-siphonifera_obj00011_plane000.jpg,3
747890_ex307707_obj00322.jpg,10
777724_ex307855_obj00480.jpg,14
750119_ex307711_obj01109.jpg,7
743617_ex307696_obj00167.jpg,5
ZF6793-Candeina-nitida_obj00013_plane000.jpg,1
732577_ex307658_obj00505.jpg,5
ZF6351-Globigerinoides-conglobatus_obj00002_plane000.jpg,5
ZF6970-Globigerinoides-sacculifera_obj00007_plane000.jpg,5
739915_ex307685_obj00256.jpg,4
739839_ex307685_obj00130.jpg,2
769321_ex307818_obj00062.jpg,4
ZF5776-Globorotalia-menardii_obj00001_plane000.jpg,7
764692_ex307806_obj00375.jpg,2
739653_ex307683_obj00974.jpg,5
756630_ex307784_obj00360.jpg,10
772865_ex307829_obj00645.jpg,10
769738_ex307818_obj00810.jpg,2
ZF6391-Globigerinoides-tenellus_obj00009_plane000.jpg,9
749964_ex307711_obj00869.jpg,5
769361_ex307818_obj00127.jpg,7
736311_ex307671_obj00025.jpg,7
728209_ex307644_obj00655.jpg,5
735947_ex307669_obj00544.jpg,4
732435_ex307658_obj00293.jpg,7
749811_ex307711_obj00623.jpg,7
722846_ex307630_obj00516.jpg,5
ZF6638-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,12
ZF6939-Globigerinoides-sacculifera_obj00016_plane000.jpg,5
ZF6180-Globigerina-falconensis_obj00001_plane000.jpg,2
720271_ex307625_obj00394.jpg,4
781586_ex308163_obj00297.jpg,10
ZF6661-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,3
747644_ex307706_obj01035.jpg,10
726126_ex307639_obj00401.jpg,10
731028_ex307654_obj00264.jpg,5
736579_ex307672_obj00025.jpg,2
739156_ex307682_obj00625.jpg,4
772153_ex307827_obj00632.jpg,10
735437_ex307667_obj00735.jpg,5
770255_ex307820_obj00492.jpg,10
767753_ex307812_obj01099.jpg,10
ZF6503-Globigerinita-glutinata_obj00013_plane000.jpg,4
735914_ex307669_obj00455.jpg,5
772531_ex307829_obj00024.jpg,4
762120_ex307799_obj00965.jpg,10
ZF6012-3-Globigerina-pachyderma_obj00008_plane000.jpg,10
765764_ex307808_obj00006.jpg,10
767881_ex307813_obj00119.jpg,7
ZF6714-Sphaeroidinella-dehiscens_obj00008_plane000.jpg,13
757077_ex307785_obj00324.jpg,7
ZF6627-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,12
730287_ex307651_obj00381.jpg,2
ZF7784-Globorotalia-menardii_obj00006_plane000.jpg,7
752046_ex307715_obj01427.jpg,10
728349_ex307645_obj00027.jpg,5
723245_ex307631_obj00334.jpg,5
771766_ex307825_obj00555.jpg,2
ZF6253-Globigerinoides-sacculifera_obj00016_plane000.jpg,5
762057_ex307799_obj00830.jpg,14
747410_ex307706_obj00722.jpg,10
748135_ex307707_obj00703.jpg,2
771460_ex307825_obj00118.jpg,10
737016_ex307673_obj00146.jpg,7
775464_ex307841_obj00229.jpg,14
722713_ex307630_obj00314.jpg,7
766940_ex307811_obj00073.jpg,7
735922_ex307669_obj00478.jpg,5
731166_ex307654_obj00522.jpg,4
730585_ex307653_obj00324.jpg,5
ZF6252-Globigerinoides-sacculifera_obj00013_plane000.jpg,5
747547_ex307706_obj00913.jpg,4
723922_ex307633_obj00148.jpg,5
ZF6579-Orbulina-universa_obj00003_plane000.jpg,11
ZF6023-Globigerina-pachyderma-square13-14_obj00013_plane000.jpg,10
PF71296-Globorotalia-menardii_obj00015_plane000.jpg,7
755642_ex307781_obj00405.jpg,14
732989_ex307659_obj00602.jpg,5
ZF6598-Orbulina-universa_obj00001_plane000.jpg,11
733928_ex307661_obj00471.jpg,5
740005_ex307685_obj00411.jpg,10
741615_ex307690_obj00211.jpg,5
729866_ex307650_obj00423.jpg,5
ZF5844-Globorotalia-truncatulinoides_obj00008_plane000.jpg,7
ZF7078-Globoquadrina-eggeri_obj00019_plane000.jpg,10
745079_ex307700_obj00240.jpg,4
729549_ex307649_obj00626.jpg,5
778477_ex308158_obj00490.jpg,10
747897_ex307707_obj00333.jpg,2
ZF6514-Globigerinita-glutinata_obj00002_plane000.jpg,4
ZF6536-Globigerinita-glutinata_obj00029_plane000.jpg,4
737607_ex307676_obj00233.jpg,7
730281_ex307651_obj00371.jpg,5
ZF6941-Globigerinoides-sacculifera_obj00017_plane000.jpg,5
ZF6511-Globigerinita-glutinata_obj00005_plane000.jpg,4
736042_ex307669_obj00731.jpg,5
732854_ex307659_obj00367.jpg,5
ZF6145-Globigerina-rubescens_obj00002_plane000.jpg,9
728488_ex307645_obj00260.jpg,5
735412_ex307667_obj00628.jpg,5
729504_ex307649_obj00566.jpg,10
733093_ex307659_obj00758.jpg,5
742885_ex307693_obj00201.jpg,5
756638_ex307784_obj00380.jpg,2
742259_ex307691_obj00326.jpg,5
ZF5812-Globorotalia-tumida_obj00026_plane000.jpg,7
736651_ex307672_obj00161.jpg,7
775543_ex307841_obj00377.jpg,10
ZF6313-Globigerinoides-ruber_obj00016_plane000.jpg,5
762907_ex307801_obj00850.jpg,10
756011_ex307782_obj00483.jpg,10
743428_ex307695_obj00105.jpg,5
751936_ex307715_obj01126.jpg,7
744745_ex307699_obj00582.jpg,2
729387_ex307649_obj00397.jpg,5
738108_ex307677_obj00888.jpg,5
ZF5955-Globorotalia-hirsuta_obj00008_plane000.jpg,7
724001_ex307633_obj00262.jpg,5
ZF5772-Globorotalia-menardii_obj00064_plane000.jpg,7
725420_ex307638_obj00240.jpg,2
756459_ex307783_obj01171.jpg,10
729617_ex307650_obj00053.jpg,2
723763_ex307632_obj00740.jpg,5
752284_ex307716_obj00471.jpg,7
774399_ex307837_obj00108.jpg,2
763620_ex307803_obj00337.jpg,10
ZF6422-Globoquadrina-eggeri_obj00014_plane000.jpg,10
ZF6248-Globigerinoides-sacculifera_obj00014_plane000.jpg,5
ZF6411-Globoquadrina-eggeri_obj00018_plane000.jpg,10
743981_ex307697_obj00241.jpg,10
747223_ex307706_obj00415.jpg,7
764078_ex307805_obj00217.jpg,2
768428_ex307813_obj01041.jpg,2
728761_ex307647_obj00221.jpg,5
ZF6011-11-Globigerina-pachyderma_obj00030_plane000.jpg,10
763876_ex307803_obj00695.jpg,2
ZF6648-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,12
749087_ex307710_obj00528.jpg,2
757014_ex307785_obj00126.jpg,2
747113_ex307706_obj00209.jpg,10
738501_ex307680_obj00010.jpg,12
ZF5772-Globorotalia-menardii_obj00065_plane000.jpg,7
738858_ex307681_obj00391.jpg,5
ZF5888-Globorotalia-crassaformis_obj00008_plane000.jpg,7
765887_ex307808_obj00241.jpg,10
772006_ex307827_obj00298.jpg,10
723577_ex307632_obj00440.jpg,5
ZF6499-Globigerinita-glutinata_obj00003_plane000.jpg,4
ZF6254-Globigerinoides-sacculifera_obj00015_plane000.jpg,5
745852_ex307701_obj00971.jpg,14
731837_ex307656_obj00073.jpg,5
730187_ex307651_obj00235.jpg,5
741638_ex307690_obj00248.jpg,5
773173_ex307830_obj00301.jpg,2
769749_ex307818_obj00831.jpg,7
776551_ex307844_obj00296.jpg,4
730911_ex307654_obj00111.jpg,5
730607_ex307653_obj00361.jpg,5
ZF6272-Globigerinoides-ruber_obj00017_plane000.jpg,5
774229_ex307835_obj00378.jpg,5
757447_ex307789_obj00153.jpg,4
ZF5977-Globorotalia-inflata_obj00012_plane000.jpg,7
ZF5785-Globorotalia-menardii_obj00007_plane000.jpg,7
728219_ex307644_obj00669.jpg,1
750945_ex307712_obj00893.jpg,2
737857_ex307677_obj00105.jpg,5
729561_ex307649_obj00642.jpg,5
773679_ex307834_obj00106.jpg,7
ZF6928-Globigerina-pachyderma_obj00001_plane000.jpg,10
773582_ex307833_obj00419.jpg,5
744783_ex307699_obj00643.jpg,2
767865_ex307813_obj00089.jpg,7
752467_ex307716_obj00904.jpg,5
723281_ex307631_obj00389.jpg,5
731664_ex307655_obj00354.jpg,7
767723_ex307812_obj01044.jpg,2
733021_ex307659_obj00654.jpg,5
746076_ex307703_obj00314.jpg,2
742856_ex307693_obj00148.jpg,5
ZF6056-Globigerina-pachyderma_obj00035_plane000.jpg,10
736403_ex307671_obj00199.jpg,7
748047_ex307707_obj00568.jpg,10
740670_ex307687_obj00108.jpg,1
ZF6229-Globigerinoides-sacculifera_obj00002_plane000.jpg,5
ZF6156-Globigerina-rubescens_obj00014_plane000.jpg,9
ZF6347-Globigerinoides-conglobatus_obj00006_plane000.jpg,5
747472_ex307706_obj00807.jpg,10
755682_ex307781_obj00590.jpg,10
771943_ex307827_obj00106.jpg,10
ZF6258-Globigerinoides-sacculifera_obj00012_plane000.jpg,5
ZF6585-Orbulina-universa_obj00003_plane000.jpg,11
774693_ex307837_obj00616.jpg,7
724623_ex307636_obj01116.jpg,2
729156_ex307649_obj00085.jpg,10
ZF6701-Globigerinella-aequilateralis-siphonifera_obj00013_plane000.jpg,3
760901_ex307795_obj00878.jpg,5
729582_ex307650_obj00016.jpg,10
733537_ex307660_obj00306.jpg,5
724432_ex307636_obj00721.jpg,2
752717_ex307716_obj01559.jpg,5
762568_ex307800_obj00743.jpg,10
768896_ex307815_obj00427.jpg,2
748598_ex307709_obj00607.jpg,7
ZF5891-Globorotalia-crassaformis_obj00008_plane000.jpg,7
ZF6488-Globoquadrina-hexagona_obj00003_plane000.jpg,8
ZF5839-Globorotalia-truncatulinoides_obj00015_plane000.jpg,7
758220_ex307790_obj00289.jpg,2
733912_ex307661_obj00452.jpg,2
751909_ex307715_obj01044.jpg,2
ZF5778-Globorotalia-menardii_obj00006_plane000.jpg,7
ZF6253-Globigerinoides-sacculifera_obj00018_plane000.jpg,5
728937_ex307648_obj00209.jpg,5
747073_ex307706_obj00147.jpg,10
729535_ex307649_obj00610.jpg,5
ZF6939-Globigerinoides-sacculifera_obj00023_plane000.jpg,5
737310_ex307673_obj00873.jpg,5
775742_ex307841_obj00677.jpg,10
