ZF7015-Globigerinoides-ruber_obj00004_plane000.jpg,8
754074_ex307718_obj00891.jpg,3
ZF6073-Globigerina-bulloides_obj00014_plane000.jpg,2
ZF5988-Globorotalia-inflata_obj00024_plane000.jpg,14
736908_ex307672_obj00557.jpg,10
743830_ex307697_obj00011.jpg,9
741407_ex307688_obj00402.jpg,8
728501_ex307645_obj00279.jpg,23
ZF7078-Globoquadrina-eggeri_obj00007_plane000.jpg,23
ZF6489-Globoquadrina-hexagona_obj00001_plane000.jpg,20
737436_ex307675_obj00496.jpg,9
720130_ex307625_obj00194.jpg,2
PF71307-Globorotalia-menardii_obj00040_plane000.jpg,15
748135_ex307707_obj00703.jpg,2
722587_ex307630_obj00126.jpg,8
775524_ex307841_obj00338.jpg,10
730688_ex307653_obj00520.jpg,9
734856_ex307664_obj00796.jpg,8
743518_ex307696_obj00024.jpg,9
772617_ex307829_obj00160.jpg,10
ZF6594-Orbulina-universa_obj00005_plane000.jpg,26
742037_ex307691_obj00001.jpg,8
766956_ex307811_obj00095.jpg,14
748243_ex307709_obj00116.jpg,14
733155_ex307659_obj00841.jpg,8
ZF6951-Globigerinoides-sacculifera_obj00018_plane000.jpg,9
744077_ex307698_obj00057.jpg,2
766809_ex307809_obj01094.jpg,25
780924_ex308161_obj00920.jpg,25
ZF6356-Globigerinoides-conglobatus_obj00015_plane000.jpg,6
ZF6983-Globigerinoides-sacculifera_obj00003_plane000.jpg,9
772776_ex307829_obj00463.jpg,10
ZF6758-Sphaeroidinella-dehiscens_obj00005_plane000.jpg,28
744089_ex307698_obj00077.jpg,25
ZF6441-Globoquadrina-conglomerata_obj00001_plane000.jpg,11
743952_ex307697_obj00198.jpg,9
ZF6069-Globigerina-bulloides_obj00008_plane000.jpg,2
748926_ex307710_obj00288.jpg,12
ZF6396-Globoquadrina-eggeri_obj00003_plane000.jpg,23
733709_ex307661_obj00169.jpg,8
ZF6252-Globigerinoides-sacculifera_obj00003_plane000.jpg,9
768530_ex307814_obj00135.jpg,4
756959_ex307785_obj00024.jpg,14
730223_ex307651_obj00285.jpg,8
731108_ex307654_obj00417.jpg,8
ZF6263-Globigerinoides-sacculifera_obj00042_plane000.jpg,9
764961_ex307807_obj00104.jpg,24
747280_ex307706_obj00496.jpg,14
ZF6434-Globoquadrina-eggeri_obj00013_plane000.jpg,23
ZF6353-Globigerinoides-conglobatus_obj00007_plane000.jpg,6
741033_ex307687_obj00857.jpg,8
769958_ex307819_obj00430.jpg,24
775915_ex307841_obj00937.jpg,24
733154_ex307659_obj00840.jpg,9
774720_ex307837_obj00666.jpg,10
733928_ex307661_obj00471.jpg,8
722997_ex307630_obj00734.jpg,9
734979_ex307665_obj00329.jpg,8
767278_ex307812_obj00187.jpg,24
PF71298-Globorotalia-menardii_obj00016_plane000.jpg,15
738283_ex307678_obj00347.jpg,3
729847_ex307650_obj00392.jpg,8
756594_ex307784_obj00296.jpg,24
745664_ex307701_obj00370.jpg,10
734303_ex307661_obj01006.jpg,8
747159_ex307706_obj00309.jpg,3
732674_ex307659_obj00040.jpg,8
747963_ex307707_obj00438.jpg,17
767087_ex307811_obj00280.jpg,14
757034_ex307785_obj00194.jpg,2
730603_ex307653_obj00354.jpg,9
772109_ex307827_obj00541.jpg,10
772012_ex307827_obj00323.jpg,24
750603_ex307712_obj00399.jpg,14
736311_ex307671_obj00025.jpg,17
ZF6519-Globigerinita-glutinata_obj00018_plane000.jpg,10
ZF6429-Globoquadrina-eggeri_obj00019_plane000.jpg,23
746427_ex307704_obj00325.jpg,24
779912_ex308160_obj00110.jpg,25
772555_ex307829_obj00059.jpg,10
722651_ex307630_obj00225.jpg,8
745079_ex307700_obj00240.jpg,10
739424_ex307683_obj00530.jpg,8
752147_ex307716_obj00110.jpg,2
ZF6718-Sphaeroidinella-dehiscens_obj00005_plane000.jpg,28
778857_ex308158_obj01058.jpg,30
722708_ex307630_obj00309.jpg,5
739753_ex307683_obj01159.jpg,10
751950_ex307715_obj01162.jpg,24
730030_ex307650_obj00721.jpg,10
775466_ex307841_obj00236.jpg,2
774991_ex307838_obj00493.jpg,24
756086_ex307783_obj00164.jpg,25
ZF5898-Globorotalia-crassaformis_obj00001_plane000.jpg,12
746265_ex307704_obj00093.jpg,24
743213_ex307693_obj00718.jpg,10
772216_ex307828_obj00065.jpg,14
737614_ex307676_obj00251.jpg,8
723906_ex307633_obj00120.jpg,8
765321_ex307807_obj00772.jpg,10
ZF6234-Globigerinoides-sacculifera_obj00014_plane000.jpg,9
ZF6252-Globigerinoides-sacculifera_obj00024_plane000.jpg,9
749007_ex307710_obj00406.jpg,8
ZF6056-Globigerina-pachyderma_obj00089_plane000.jpg,25
ZF5781-Globorotalia-menardii_obj00004_plane000.jpg,15
754440_ex307776_obj00664.jpg,2
ZF6356-Globigerinoides-conglobatus_obj00003_plane000.jpg,6
772694_ex307829_obj00312.jpg,22
ZF6662-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,5
740547_ex307686_obj00537.jpg,17
744130_ex307698_obj00138.jpg,14
ZF6085-Globigerina-bulloides_obj00003_plane000.jpg,2
ZF7201-Globigerinoides-sacculifera_obj00006_plane000.jpg,9
732145_ex307656_obj00536.jpg,9
728467_ex307645_obj00222.jpg,9
742536_ex307692_obj00249.jpg,10
766911_ex307811_obj00034.jpg,17
722818_ex307630_obj00471.jpg,9
737700_ex307676_obj00482.jpg,9
732160_ex307656_obj00555.jpg,9
738203_ex307677_obj01170.jpg,8
ZF6520-Globigerinita-glutinata_obj00016_plane000.jpg,10
728392_ex307645_obj00103.jpg,10
747652_ex307706_obj01049.jpg,10
754334_ex307776_obj00053.jpg,27
ZF6149-Globigerina-rubescens_obj00002_plane000.jpg,21
749161_ex307710_obj00639.jpg,14
743206_ex307693_obj00705.jpg,10
747267_ex307706_obj00478.jpg,25
734570_ex307662_obj00302.jpg,6
ZF6339-Globigerinoides-conglobatus_obj00007_plane000.jpg,6
727489_ex307643_obj00503.jpg,1
ZF6350-Globigerinoides-conglobatus_obj00003_plane000.jpg,6
727501_ex307643_obj00521.jpg,8
ZF6021-Globigerina-pachyderma-square11-14_obj00013_plane000.jpg,25
767012_ex307811_obj00175.jpg,17
774938_ex307838_obj00368.jpg,24
743504_ex307696_obj00003.jpg,8
ZF6516-Globigerinita-glutinata_obj00019_plane000.jpg,10
ZF5805-Globorotalia-tumida_obj00001_plane000.jpg,18
723321_ex307631_obj00443.jpg,8
755842_ex307782_obj00014.jpg,14
728578_ex307645_obj00378.jpg,23
743886_ex307697_obj00093.jpg,1
757433_ex307789_obj00135.jpg,10
ZF7149-Globigerinella-aequilateralis-siphonifera_obj00017_plane000.jpg,5
751538_ex307715_obj00046.jpg,24
727428_ex307643_obj00405.jpg,10
721219_ex307627_obj00327.jpg,25
780275_ex308160_obj00675.jpg,25
ZF6056-Globigerina-pachyderma_obj00047_plane000.jpg,25
ZF6866-Globorotalia-menardii_obj00012_plane000.jpg,15
739816_ex307685_obj00092.jpg,8
722676_ex307630_obj00263.jpg,7
ZF6402-Globoquadrina-eggeri_obj00003_plane000.jpg,23
734826_ex307664_obj00696.jpg,8
ZF6513-Globigerinita-glutinata_obj00005_plane000.jpg,10
768090_ex307813_obj00487.jpg,9
751697_ex307715_obj00461.jpg,2
727350_ex307643_obj00255.jpg,5
775617_ex307841_obj00489.jpg,2
ZF6944-Globigerinoides-sacculifera_obj00016_plane000.jpg,9
ZF6591-Orbulina-universa_obj00005_plane000.jpg,26
742160_ex307691_obj00185.jpg,8
780294_ex308160_obj00698.jpg,25
731222_ex307654_obj00616.jpg,5
723153_ex307631_obj00199.jpg,9
ZF6977-Globigerinoides-sacculifera_obj00003_plane000.jpg,9
ZF5986-Globorotalia-inflata_obj00013_plane000.jpg,14
722699_ex307630_obj00297.jpg,8
PF71309-Globorotalia-menardii_obj00009_plane000.jpg,15
ZF6243-Globigerinoides-sacculifera_obj00015_plane000.jpg,9
728177_ex307644_obj00610.jpg,9
720365_ex307625_obj00559.jpg,17
ZF6666-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,5
772120_ex307827_obj00560.jpg,24
ZF6327-Globigerinoides-conglobatus_obj00004_plane000.jpg,6
755832_ex307781_obj01044.jpg,24
ZF6861-1-Globorotalia-menardii_obj00001_plane000.jpg,15
733650_ex307661_obj00067.jpg,8
ZF6636-Pulleniatina-obliquiloculata_obj00015_plane000.jpg,27
ZF5855-Globorotalia-truncatulinoides_obj00006_plane000.jpg,17
729910_ex307650_obj00501.jpg,21
734122_ex307661_obj00763.jpg,8
763539_ex307803_obj00219.jpg,25
734646_ex307662_obj00435.jpg,22
ZF6941-Globigerinoides-sacculifera_obj00012_plane000.jpg,9
ZF6939-Globigerinoides-sacculifera_obj00014_plane000.jpg,9
753997_ex307718_obj00756.jpg,13
742719_ex307692_obj00530.jpg,8
740493_ex307686_obj00406.jpg,5
768426_ex307813_obj01035.jpg,2
727216_ex307642_obj00351.jpg,9
ZF6244-Globigerinoides-sacculifera_obj00005_plane000.jpg,9
762928_ex307801_obj00893.jpg,25
730732_ex307653_obj00588.jpg,8
ZF7160-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,5
ZF6248-Globigerinoides-sacculifera_obj00009_plane000.jpg,9
739379_ex307683_obj00448.jpg,2
ZF6515-Globigerinita-glutinata_obj00001_plane000.jpg,10
740490_ex307686_obj00403.jpg,5
ZF6411-Globoquadrina-eggeri_obj00004_plane000.jpg,23
744400_ex307698_obj00593.jpg,14
746362_ex307704_obj00232.jpg,5
756908_ex307784_obj01040.jpg,2
732980_ex307659_obj00592.jpg,8
756560_ex307784_obj00207.jpg,2
733643_ex307661_obj00054.jpg,5
ZF6614-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,27
757106_ex307785_obj00394.jpg,25
ZF7198-Globigerinoides-sacculifera_obj00003_plane000.jpg,9
737845_ex307677_obj00076.jpg,10
780519_ex308161_obj00157.jpg,25
756846_ex307784_obj00912.jpg,25
730334_ex307651_obj00449.jpg,8
766924_ex307811_obj00052.jpg,26
ZF5838-Globorotalia-truncatulinoides_obj00001_plane000.jpg,17
757305_ex307786_obj00260.jpg,16
753081_ex307717_obj00325.jpg,5
753632_ex307718_obj00200.jpg,2
749601_ex307711_obj00314.jpg,10
734976_ex307665_obj00323.jpg,5
745724_ex307701_obj00486.jpg,2
ZF5762-Globorotalia-menardii_obj00001_plane000.jpg,15
ZF6010-Globigerina-pachyderma-square3_obj00001_plane000.jpg,25
769528_ex307818_obj00411.jpg,2
735173_ex307666_obj00361.jpg,26
ZF6351-Globigerinoides-conglobatus_obj00003_plane000.jpg,6
733585_ex307660_obj00380.jpg,8
748638_ex307709_obj00664.jpg,14
742011_ex307690_obj00892.jpg,8
ZF6427-Globoquadrina-eggeri_obj00024_plane000.jpg,23
749871_ex307711_obj00734.jpg,8
728588_ex307645_obj00391.jpg,6
733240_ex307659_obj00966.jpg,8
730808_ex307653_obj00719.jpg,8
ZF6258-Globigerinoides-sacculifera_obj00002_plane000.jpg,9
740453_ex307686_obj00336.jpg,17
766823_ex307809_obj01115.jpg,10
ZF6515-Globigerinita-glutinata_obj00007_plane000.jpg,10
729227_ex307649_obj00189.jpg,27
ZF6041-Globigerina-pachyderma_obj00014_plane000.jpg,25
737345_ex307675_obj00055.jpg,23
741308_ex307688_obj00254.jpg,5
779892_ex308160_obj00076.jpg,25
726968_ex307640_obj00813.jpg,24
733461_ex307660_obj00195.jpg,8
742474_ex307692_obj00139.jpg,8
740519_ex307686_obj00459.jpg,5
736461_ex307671_obj00307.jpg,14
ZF6279-Globigerinoides-ruber_obj00015_plane000.jpg,8
739665_ex307683_obj00998.jpg,8
724705_ex307637_obj00061.jpg,2
773275_ex307830_obj00484.jpg,24
773597_ex307833_obj00439.jpg,8
751159_ex307712_obj01223.jpg,8
ZF6155-Globigerina-rubescens_obj00014_plane000.jpg,21
777528_ex307848_obj00435.jpg,25
737407_ex307675_obj00380.jpg,4
747884_ex307707_obj00311.jpg,14
752580_ex307716_obj01160.jpg,8
758173_ex307790_obj00226.jpg,24
ZF6146-Globigerina-rubescens_obj00004_plane000.jpg,21
732355_ex307658_obj00149.jpg,8
735383_ex307667_obj00483.jpg,8
744299_ex307698_obj00403.jpg,17
ZF6051-Globigerina-pachyderma_obj00087_plane000.jpg,25
751568_ex307715_obj00114.jpg,9
757243_ex307786_obj00112.jpg,30
ZF6019-Globigerina-pachyderma-square19-20_obj00005_plane000.jpg,25
731930_ex307656_obj00200.jpg,8
751662_ex307715_obj00353.jpg,8
739618_ex307683_obj00909.jpg,8
769138_ex307817_obj00454.jpg,17
741653_ex307690_obj00270.jpg,8
ZF6041-Globigerina-pachyderma_obj00018_plane000.jpg,25
731752_ex307655_obj00512.jpg,8
774134_ex307835_obj00193.jpg,17
ZF6517-Globigerinita-glutinata_obj00012_plane000.jpg,10
737234_ex307673_obj00730.jpg,21
ZF6065-Globigerina-bulloides_obj00020_plane000.jpg,2
774417_ex307837_obj00144.jpg,10
726434_ex307639_obj00931.jpg,2
736498_ex307671_obj00376.jpg,17
722538_ex307630_obj00043.jpg,5
744006_ex307697_obj00275.jpg,6
745514_ex307701_obj00066.jpg,24
ZF7003-Globigerinoides-ruber_obj00021_plane000.jpg,8
ZF6311-Globigerinoides-ruber_obj00011_plane000.jpg,8
724098_ex307634_obj00025.jpg,8
ZF5762-Globorotalia-menardii_obj00013_plane000.jpg,15
726618_ex307640_obj00161.jpg,2
740748_ex307687_obj00243.jpg,5
777879_ex307855_obj01207.jpg,25
729216_ex307649_obj00173.jpg,9
746531_ex307704_obj00482.jpg,4
734760_ex307664_obj00409.jpg,10
ZF5776-Globorotalia-menardii_obj00004_plane000.jpg,15
743858_ex307697_obj00051.jpg,17
728366_ex307645_obj00056.jpg,9
740775_ex307687_obj00291.jpg,17
755770_ex307781_obj00874.jpg,30
738845_ex307681_obj00370.jpg,15
721505_ex307627_obj00805.jpg,25
764929_ex307807_obj00042.jpg,2
738635_ex307680_obj00321.jpg,5
737463_ex307675_obj00632.jpg,8
743211_ex307693_obj00716.jpg,10
ZF5859-Globorotalia-truncatulinoides_obj00006_plane000.jpg,17
770159_ex307820_obj00220.jpg,14
755686_ex307781_obj00611.jpg,25
ZF6856-Globorotalia-menardii_obj00010_plane000.jpg,15
761609_ex307797_obj00634.jpg,24
ZF6667-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,5
ZF7022-Globigerinoides-ruber_obj00001_plane000.jpg,8
ZF5826-Globorotalia-truncatulinoides_obj00001_plane000.jpg,17
775334_ex307840_obj00020.jpg,14
773575_ex307833_obj00408.jpg,10
738048_ex307677_obj00697.jpg,8
756619_ex307784_obj00338.jpg,2
768579_ex307814_obj00236.jpg,2
736406_ex307671_obj00203.jpg,5
731059_ex307654_obj00332.jpg,2
735984_ex307669_obj00633.jpg,3
768593_ex307814_obj00261.jpg,24
753328_ex307717_obj00806.jpg,10
735343_ex307667_obj00325.jpg,9
738495_ex307678_obj01181.jpg,8
ZF6006-Globorotalia-inflata_obj00020_plane000.jpg,14
755873_ex307782_obj00081.jpg,24
ZF7047-Globigerinoides-conglobatus_obj00003_plane000.jpg,6
769710_ex307818_obj00745.jpg,24
775488_ex307841_obj00275.jpg,16
ZF5812-Globorotalia-tumida_obj00009_plane000.jpg,18
ZF6069-Globigerina-bulloides_obj00013_plane000.jpg,2
736348_ex307671_obj00094.jpg,9
753302_ex307717_obj00748.jpg,8
720298_ex307625_obj00436.jpg,2
733157_ex307659_obj00845.jpg,8
775955_ex307843_obj00021.jpg,2
776617_ex307844_obj00399.jpg,2
777025_ex307845_obj00162.jpg,14
ZF6295-Globigerinoides-ruber_obj00014_plane000.jpg,8
ZF6686-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,5
754114_ex307718_obj00981.jpg,8
775576_ex307841_obj00423.jpg,8
744083_ex307698_obj00069.jpg,26
ZF6295-Globigerinoides-ruber_obj00007_plane000.jpg,8
743436_ex307695_obj00119.jpg,9
722877_ex307630_obj00560.jpg,8
774286_ex307835_obj00504.jpg,8
722781_ex307630_obj00416.jpg,8
735255_ex307666_obj00721.jpg,26
745047_ex307700_obj00190.jpg,24
731705_ex307655_obj00425.jpg,8
723772_ex307632_obj00754.jpg,5
756719_ex307784_obj00620.jpg,25
746787_ex307705_obj00395.jpg,24
741182_ex307688_obj00053.jpg,26
732287_ex307656_obj00736.jpg,7
743490_ex307695_obj00204.jpg,9
720339_ex307625_obj00516.jpg,25
770061_ex307820_obj00005.jpg,14
742969_ex307693_obj00325.jpg,16
PF71298-Globorotalia-menardii_obj00011_plane000.jpg,15
731166_ex307654_obj00522.jpg,10
743637_ex307696_obj00191.jpg,18
746322_ex307704_obj00173.jpg,17
743274_ex307693_obj00820.jpg,8
ZF5856-Globorotalia-truncatulinoides_obj00007_plane000.jpg,17
ZF6019-Globigerina-pachyderma-square19-20_obj00016_plane000.jpg,25
ZF6506-Globigerinita-glutinata_obj00010_plane000.jpg,10
735451_ex307667_obj00771.jpg,8
734249_ex307661_obj00927.jpg,9
761108_ex307796_obj00120.jpg,14
780793_ex308161_obj00659.jpg,25
722901_ex307630_obj00602.jpg,24
ZF6418-Globoquadrina-eggeri_obj00005_plane000.jpg,23
751019_ex307712_obj00997.jpg,3
775744_ex307841_obj00682.jpg,14
ZF6373-Globigerinoides-tenellus_obj00004_plane000.jpg,22
769203_ex307817_obj00598.jpg,26
729644_ex307650_obj00088.jpg,8
735960_ex307669_obj00591.jpg,25
733862_ex307661_obj00376.jpg,8
775126_ex307839_obj00019.jpg,13
767111_ex307811_obj00317.jpg,24
728558_ex307645_obj00351.jpg,9
733364_ex307660_obj00057.jpg,10
ZF7039-Globigerinoides-ruber_obj00001_plane000.jpg,8
753127_ex307717_obj00403.jpg,8
772145_ex307827_obj00622.jpg,24
ZF6276-Globigerinoides-ruber_obj00003_plane000.jpg,8
ZF6686-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,5
728656_ex307647_obj00043.jpg,15
ZF6792-Candeina-nitida_obj00003_plane000.jpg,1
736354_ex307671_obj00104.jpg,8
777887_ex307855_obj01228.jpg,25
720231_ex307625_obj00334.jpg,2
774864_ex307838_obj00192.jpg,24
772872_ex307829_obj00662.jpg,24
750001_ex307711_obj00922.jpg,9
738862_ex307681_obj00400.jpg,8
740708_ex307687_obj00169.jpg,10
730031_ex307650_obj00722.jpg,15
ZF6312-Globigerinoides-ruber_obj00025_plane000.jpg,8
775591_ex307841_obj00445.jpg,10
741632_ex307690_obj00233.jpg,9
728670_ex307647_obj00069.jpg,5
747545_ex307706_obj00910.jpg,25
739313_ex307683_obj00289.jpg,8
747147_ex307706_obj00289.jpg,25
ZF5984-Globorotalia-inflata_obj00002_plane000.jpg,14
753371_ex307717_obj00917.jpg,13
740025_ex307685_obj00442.jpg,8
725602_ex307638_obj00597.jpg,2
ZF6750-Sphaeroidinella-dehiscens_obj00021_plane000.jpg,28
ZF6942-Globigerinoides-sacculifera_obj00003_plane000.jpg,9
755814_ex307781_obj00990.jpg,14
775711_ex307841_obj00635.jpg,24
754214_ex307775_obj00062.jpg,21
ZF6474-Globoquadrina-hexagona_obj00001_plane000.jpg,20
723895_ex307633_obj00105.jpg,8
733342_ex307660_obj00017.jpg,8
734375_ex307661_obj01101.jpg,8
747883_ex307707_obj00309.jpg,25
ZF5788-Globorotalia-menardii_obj00003_plane000.jpg,15
728050_ex307644_obj00429.jpg,8
741225_ex307688_obj00117.jpg,9
768477_ex307814_obj00052.jpg,3
723948_ex307633_obj00187.jpg,9
759630_ex307793_obj00472.jpg,25
762595_ex307800_obj00799.jpg,25
779740_ex308159_obj01432.jpg,30
727176_ex307642_obj00279.jpg,9
729656_ex307650_obj00104.jpg,8
735566_ex307668_obj00087.jpg,8
739929_ex307685_obj00274.jpg,15
ZF5852-Globorotalia-truncatulinoides_obj00013_plane000.jpg,17
728573_ex307645_obj00373.jpg,2
727168_ex307642_obj00269.jpg,9
723818_ex307632_obj00827.jpg,8
756423_ex307783_obj01090.jpg,10
769192_ex307817_obj00575.jpg,14
ZF6628-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,27
732285_ex307656_obj00732.jpg,8
773901_ex307834_obj00461.jpg,13
767604_ex307812_obj00811.jpg,10
747354_ex307706_obj00626.jpg,14
749066_ex307710_obj00486.jpg,14
728985_ex307648_obj00281.jpg,15
772570_ex307829_obj00079.jpg,30
775645_ex307841_obj00529.jpg,24
734095_ex307661_obj00726.jpg,8
732882_ex307659_obj00413.jpg,8
736213_ex307670_obj00538.jpg,8
737334_ex307675_obj00017.jpg,6
749573_ex307711_obj00260.jpg,12
737691_ex307676_obj00456.jpg,8
743121_ex307693_obj00572.jpg,8
733621_ex307661_obj00017.jpg,8
770831_ex307823_obj00676.jpg,24
729163_ex307649_obj00095.jpg,24
736965_ex307673_obj00049.jpg,3
733849_ex307661_obj00357.jpg,8
ZF5864-Globorotalia-truncatulinoides_obj00003_plane000.jpg,17
755646_ex307781_obj00419.jpg,25
736630_ex307672_obj00117.jpg,13
750310_ex307711_obj01420.jpg,21
731085_ex307654_obj00376.jpg,10
750078_ex307711_obj01042.jpg,25
774901_ex307838_obj00279.jpg,24
736350_ex307671_obj00096.jpg,17
ZF6000-Globorotalia-inflata_obj00015_plane000.jpg,14
767138_ex307811_obj00358.jpg,14
777725_ex307855_obj00482.jpg,30
ZF6283-Globigerinoides-ruber_obj00012_plane000.jpg,8
750558_ex307712_obj00336.jpg,8
759791_ex307793_obj00781.jpg,2
739476_ex307683_obj00636.jpg,8
ZF6244-Globigerinoides-sacculifera_obj00002_plane000.jpg,9
ZF6994-Globigerinoides-ruber_obj00005_plane000.jpg,8
757996_ex307789_obj00982.jpg,25
759699_ex307793_obj00616.jpg,9
731019_ex307654_obj00252.jpg,10
763358_ex307802_obj00807.jpg,25
ZF6021-Globigerina-pachyderma-square11-14_obj00008_plane000.jpg,25
769319_ex307818_obj00054.jpg,30
740448_ex307686_obj00328.jpg,9
734072_ex307661_obj00696.jpg,10
764509_ex307806_obj00083.jpg,24
723905_ex307633_obj00118.jpg,9
744522_ex307699_obj00207.jpg,16
734483_ex307662_obj00157.jpg,10
ZF6694-Globigerinella-aequilateralis-siphonifera_obj00016_plane000.jpg,5
ZF6222-Globigerinoides-sacculifera_obj00007_plane000.jpg,9
729262_ex307649_obj00230.jpg,8
739536_ex307683_obj00745.jpg,10
ZF6048-Globigerina-pachyderma_obj00052_plane000.jpg,25
ZF6792-Candeina-nitida_obj00016_plane000.jpg,1
756296_ex307783_obj00790.jpg,25
ZF6650-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,27
723768_ex307632_obj00746.jpg,8
741943_ex307690_obj00795.jpg,10
ZF6022-Globigerina-pachyderma-square12-15_obj00040_plane000.jpg,25
733832_ex307661_obj00332.jpg,8
ZF6983-Globigerinoides-sacculifera_obj00008_plane000.jpg,9
ZF6333-Globigerinoides-conglobatus_obj00003_plane000.jpg,6
769367_ex307818_obj00133.jpg,10
741336_ex307688_obj00300.jpg,3
752500_ex307716_obj00977.jpg,3
ZF6884-Globorotalia-menardii_obj00009_plane000.jpg,15
738580_ex307680_obj00183.jpg,8
