723556_ex307632_obj00409.jpg,9
ZF6011-19-Globigerina-pachyderma_obj00027_plane000.jpg,25
738452_ex307678_obj01015.jpg,5
772522_ex307829_obj00003.jpg,16
ZF5770-Globorotalia-menardii_obj00055_plane000.jpg,15
772493_ex307828_obj00671.jpg,2
733479_ex307660_obj00219.jpg,8
746960_ex307705_obj00662.jpg,14
ZF6506-Globigerinita-glutinata_obj00006_plane000.jpg,10
ZF6312-Globigerinoides-ruber_obj00020_plane000.jpg,8
731352_ex307654_obj00911.jpg,8
736358_ex307671_obj00108.jpg,8
741071_ex307687_obj00916.jpg,17
733437_ex307660_obj00159.jpg,8
ZF6622-Pulleniatina-obliquiloculata_obj00011_plane000.jpg,27
779760_ex308159_obj01467.jpg,30
767076_ex307811_obj00263.jpg,3
753769_ex307718_obj00397.jpg,3
768650_ex307814_obj00392.jpg,8
739209_ex307682_obj00713.jpg,2
736294_ex307670_obj00770.jpg,7
ZF6427-Globoquadrina-eggeri_obj00003_plane000.jpg,23
747693_ex307707_obj00045.jpg,25
730460_ex307653_obj00129.jpg,8
ZF6994-Globigerinoides-ruber_obj00017_plane000.jpg,8
733285_ex307659_obj01030.jpg,8
747774_ex307707_obj00148.jpg,24
742732_ex307692_obj00548.jpg,21
727400_ex307643_obj00353.jpg,10
762849_ex307801_obj00728.jpg,2
ZF7785-Globorotalia-menardii_obj00003_plane000.jpg,15
728094_ex307644_obj00498.jpg,8
ZF6863-Globorotalia-menardii_obj00006_plane000.jpg,15
749141_ex307710_obj00610.jpg,24
777013_ex307845_obj00144.jpg,2
741554_ex307690_obj00120.jpg,9
ZF5867-Globorotalia-truncatulinoides_obj00007_plane000.jpg,17
753111_ex307717_obj00372.jpg,3
771929_ex307827_obj00069.jpg,14
741562_ex307690_obj00130.jpg,23
730179_ex307651_obj00223.jpg,17
754824_ex307778_obj00649.jpg,6
ZF6382-Globigerinoides-tenellus_obj00015_plane000.jpg,22
735046_ex307665_obj00580.jpg,17
PF71296-Globorotalia-menardii_obj00006_plane000.jpg,15
742372_ex307691_obj00501.jpg,8
741230_ex307688_obj00124.jpg,9
ZF6952-Globigerinoides-sacculifer-square10_obj00007_plane000.jpg,9
732309_ex307658_obj00069.jpg,17
728526_ex307645_obj00311.jpg,8
732696_ex307659_obj00078.jpg,9
738606_ex307680_obj00255.jpg,15
ZF6389-Globigerinoides-tenellus_obj00006_plane000.jpg,22
749113_ex307710_obj00564.jpg,2
730904_ex307654_obj00103.jpg,10
ZF6358-Globigerinoides-conglobatus_obj00006_plane000.jpg,6
744245_ex307698_obj00304.jpg,2
766986_ex307811_obj00136.jpg,17
726972_ex307640_obj00820.jpg,24
ZF7150-Globigerinella-aequilateralis-siphonifera_obj00013_plane000.jpg,5
ZF6593-Orbulina-universa_obj00001_plane000.jpg,26
738778_ex307681_obj00269.jpg,5
ZF6263-Globigerinoides-sacculifera_obj00014_plane000.jpg,9
ZF6362-Globigerinoides-conglobatus_obj00008_plane000.jpg,6
766940_ex307811_obj00073.jpg,14
737519_ex307675_obj00884.jpg,8
ZF6695-Globigerinella-aequilateralis-siphonifera_obj00013_plane000.jpg,5
ZF5783-Globorotalia-menardii_obj00017_plane000.jpg,15
743316_ex307693_obj00888.jpg,8
739327_ex307683_obj00322.jpg,8
731808_ex307656_obj00038.jpg,9
722405_ex307628_obj01363.jpg,17
779324_ex308159_obj00750.jpg,25
729587_ex307650_obj00021.jpg,24
ZF6283-Globigerinoides-ruber_obj00013_plane000.jpg,8
ZF7078-Globoquadrina-eggeri_obj00002_plane000.jpg,23
734288_ex307661_obj00988.jpg,8
ZF6234-Globigerinoides-sacculifera_obj00012_plane000.jpg,9
ZF6024-Globigerina-pachyderma-square12-13_obj00013_plane000.jpg,25
ZF6949-Globigerinoides-sacculifer-square4-12_obj00010_plane000.jpg,9
773999_ex307834_obj00607.jpg,2
ZF6530-Globigerinita-glutinata_obj00016_plane000.jpg,10
739337_ex307683_obj00343.jpg,10
723660_ex307632_obj00577.jpg,9
735156_ex307666_obj00321.jpg,8
741296_ex307688_obj00239.jpg,10
ZF6428-Globoquadrina-eggeri_obj00008_plane000.jpg,23
ZF5810-Globorotalia-tumida_obj00007_plane000.jpg,18
740726_ex307687_obj00213.jpg,8
774682_ex307837_obj00596.jpg,13
ZF5897-Globorotalia-crassaformis_obj00009_plane000.jpg,12
766764_ex307809_obj01023.jpg,24
ZF6429-Globoquadrina-eggeri_obj00002_plane000.jpg,23
773753_ex307834_obj00220.jpg,2
732868_ex307659_obj00386.jpg,8
ZF5969-Globorotalia-inflata_obj00030_plane000.jpg,14
ZF7178-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,5
756428_ex307783_obj01100.jpg,25
ZF6361-Globigerinoides-conglobatus_obj00021_plane000.jpg,6
ZF6413-Globoquadrina-eggeri_obj00015_plane000.jpg,23
746031_ex307703_obj00247.jpg,14
727748_ex307643_obj00913.jpg,8
ZF6004-Globorotalia-inflata_obj00004_plane000.jpg,14
ZF7779-Globogerinoides-ruber_obj00006_plane000.jpg,8
734404_ex307662_obj00034.jpg,9
741783_ex307690_obj00509.jpg,8
748124_ex307707_obj00683.jpg,14
768535_ex307814_obj00143.jpg,3
ZF6407-Globoquadrina-eggeri_obj00006_plane000.jpg,23
737089_ex307673_obj00322.jpg,13
740182_ex307685_obj00703.jpg,19
736886_ex307672_obj00530.jpg,10
733514_ex307660_obj00271.jpg,8
754551_ex307777_obj00664.jpg,14
774046_ex307834_obj00675.jpg,8
ZF6267-Globigerinoides-ruber_obj00017_plane000.jpg,8
746071_ex307703_obj00308.jpg,14
726616_ex307640_obj00158.jpg,24
772433_ex307828_obj00571.jpg,24
757045_ex307785_obj00235.jpg,25
727983_ex307644_obj00309.jpg,8
770610_ex307823_obj00376.jpg,3
740369_ex307686_obj00151.jpg,27
ZF5985-Globorotalia-inflata_obj00031_plane000.jpg,14
763716_ex307803_obj00457.jpg,25
774082_ex307835_obj00077.jpg,10
778903_ex308159_obj00051.jpg,30
739636_ex307683_obj00946.jpg,8
763049_ex307802_obj00212.jpg,25
769461_ex307818_obj00300.jpg,14
ZF6023-Globigerina-pachyderma-square20-21_obj00032_plane000.jpg,25
ZF5776-Globorotalia-menardii_obj00014_plane000.jpg,15
767090_ex307811_obj00284.jpg,17
768232_ex307813_obj00727.jpg,3
745414_ex307700_obj00825.jpg,16
ZF6119-Globigerina-calida_obj00005_plane000.jpg,4
771539_ex307825_obj00235.jpg,24
ZF6262-Globigerinoides-sacculifera_obj00013_plane000.jpg,9
722497_ex307628_obj01541.jpg,2
ZF5777-Globorotalia-menardii_obj00004_plane000.jpg,15
727290_ex307643_obj00140.jpg,23
738405_ex307678_obj00822.jpg,21
774679_ex307837_obj00592.jpg,10
768124_ex307813_obj00543.jpg,17
ZF6214-Globigerinoides-sacculifera_obj00011_plane000.jpg,9
ZF6312-Globigerinoides-ruber_obj00019_plane000.jpg,8
764724_ex307806_obj00443.jpg,24
744452_ex307699_obj00084.jpg,24
738256_ex307678_obj00259.jpg,9
ZF5818-Globorotalia-tumida_obj00002_plane000.jpg,18
744226_ex307698_obj00278.jpg,14
ZF7151-Globigerinella-aequilateralis-siphonifera_obj00021_plane000.jpg,5
754079_ex307718_obj00902.jpg,3
ZF6162-Globigerina-quinqueloba_obj00001_plane000.jpg,30
736192_ex307670_obj00468.jpg,8
768981_ex307817_obj00096.jpg,2
733254_ex307659_obj00989.jpg,8
ZF6668-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,5
768545_ex307814_obj00164.jpg,10
737164_ex307673_obj00538.jpg,8
733304_ex307659_obj01066.jpg,8
ZF6315-Globigerinoides-conglobatus_obj00005_plane000.jpg,6
ZF5751-Globorotalia-menardii_obj00001_plane000.jpg,15
768216_ex307813_obj00697.jpg,5
773448_ex307833_obj00223.jpg,14
730577_ex307653_obj00312.jpg,8
741454_ex307688_obj00467.jpg,8
ZF6929-Globigerina-bulloides_obj00014_plane000.jpg,2
749440_ex307711_obj00057.jpg,24
755954_ex307782_obj00280.jpg,10
723383_ex307632_obj00093.jpg,9
743080_ex307693_obj00516.jpg,8
767261_ex307812_obj00157.jpg,2
759971_ex307793_obj01092.jpg,2
ZF6328-Globigerinoides-conglobatus_obj00005_plane000.jpg,6
736153_ex307670_obj00276.jpg,21
ZF6063-Globigerina-bulloides_obj00017_plane000.jpg,2
ZF6352-Globigerinoides-conglobatus_obj00001_plane000.jpg,6
769361_ex307818_obj00127.jpg,17
749742_ex307711_obj00515.jpg,12
ZF6277-Globigerinoides-ruber_obj00005_plane000.jpg,8
769219_ex307817_obj00648.jpg,5
741726_ex307690_obj00403.jpg,10
ZF6667-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,5
PF71290-Globorotalia-menardii_obj00037_plane000.jpg,15
734943_ex307665_obj00222.jpg,8
742249_ex307691_obj00310.jpg,8
769020_ex307817_obj00174.jpg,3
730164_ex307651_obj00198.jpg,17
738755_ex307681_obj00202.jpg,8
ZF6355-Globigerinoides-conglobatus_obj00004_plane000.jpg,6
748094_ex307707_obj00644.jpg,5
733640_ex307661_obj00047.jpg,10
749467_ex307711_obj00114.jpg,12
ZF6022-Globigerina-pachyderma-square20_obj00010_plane000.jpg,25
766918_ex307811_obj00044.jpg,17
ZF6458-Globoquadrina-conglomerata_obj00006_plane000.jpg,11
732111_ex307656_obj00477.jpg,8
734076_ex307661_obj00702.jpg,9
773985_ex307834_obj00589.jpg,14
745882_ex307703_obj00029.jpg,25
ZF5876-Globorotalia-crassaformis_obj00001_plane000.jpg,12
ZF5827-Globorotalia-truncatulinoides_obj00001_plane000.jpg,17
759358_ex307791_obj01411.jpg,10
ZF6866-Globorotalia-menardii_obj00038_plane000.jpg,15
777414_ex307845_obj00719.jpg,2
744023_ex307697_obj00296.jpg,9
ZF6388-Globigerinoides-tenellus_obj00007_plane000.jpg,22
739687_ex307683_obj01046.jpg,10
760301_ex307794_obj00547.jpg,10
773142_ex307830_obj00253.jpg,24
748802_ex307710_obj00120.jpg,10
ZF6340-Globigerinoides-conglobatus_obj00004_plane000.jpg,6
730856_ex307654_obj00040.jpg,8
773161_ex307830_obj00282.jpg,24
ZF5879-Globorotalia-crassaformis_obj00009_plane000.jpg,12
ZF6933-Globigerina-bulloides_obj00011_plane000.jpg,2
723320_ex307631_obj00442.jpg,8
ZF6296-Globigerinoides-ruber_obj00023_plane000.jpg,8
739428_ex307683_obj00540.jpg,8
775461_ex307841_obj00217.jpg,24
773751_ex307834_obj00217.jpg,30
723450_ex307632_obj00237.jpg,8
754018_ex307718_obj00785.jpg,10
727974_ex307644_obj00290.jpg,8
768195_ex307813_obj00663.jpg,2
754260_ex307775_obj00266.jpg,24
ZF5879-Globorotalia-crassaformis_obj00013_plane000.jpg,12
747918_ex307707_obj00366.jpg,10
729923_ex307650_obj00520.jpg,14
747183_ex307706_obj00352.jpg,24
777605_ex307855_obj00132.jpg,25
741633_ex307690_obj00235.jpg,26
ZF6795-Candeina-nitida_obj00002_plane000.jpg,1
748556_ex307709_obj00550.jpg,24
ZF6225-Globigerinoides-sacculifera_obj00014_plane000.jpg,9
722989_ex307630_obj00722.jpg,8
ZF6403-Globoquadrina-eggeri_obj00004_plane000.jpg,23
772518_ex307828_obj00716.jpg,24
735245_ex307666_obj00642.jpg,26
741716_ex307690_obj00387.jpg,10
744718_ex307699_obj00538.jpg,2
770285_ex307820_obj00561.jpg,24
747782_ex307707_obj00165.jpg,25
772018_ex307827_obj00336.jpg,24
748102_ex307707_obj00653.jpg,2
ZF6638-Pulleniatina-obliquiloculata_obj00007_plane000.jpg,27
745873_ex307703_obj00011.jpg,17
722996_ex307630_obj00733.jpg,8
723046_ex307631_obj00026.jpg,9
731125_ex307654_obj00451.jpg,8
740315_ex307686_obj00040.jpg,5
730719_ex307653_obj00569.jpg,8
751204_ex307712_obj01292.jpg,17
728535_ex307645_obj00320.jpg,8
745508_ex307701_obj00055.jpg,10
736781_ex307672_obj00376.jpg,2
775319_ex307839_obj00461.jpg,2
767269_ex307812_obj00170.jpg,8
ZF6024-Globigerina-pachyderma-square20-21-28_obj00002_plane000.jpg,25
ZF6634-Pulleniatina-obliquiloculata_obj00013_plane000.jpg,27
743523_ex307696_obj00031.jpg,9
ZF6002-Globorotalia-inflata_obj00023_plane000.jpg,14
728557_ex307645_obj00350.jpg,9
735915_ex307669_obj00457.jpg,8
772070_ex307827_obj00466.jpg,24
738196_ex307677_obj01147.jpg,9
ZF6500-Globigerinita-glutinata_obj00006_plane000.jpg,10
734549_ex307662_obj00269.jpg,8
776214_ex307843_obj00457.jpg,24
741823_ex307690_obj00569.jpg,8
ZF5804-Globorotalia-tumida_obj00005_plane000.jpg,18
770125_ex307820_obj00153.jpg,12
755547_ex307781_obj00051.jpg,2
751861_ex307715_obj00916.jpg,2
ZF6664-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,5
766838_ex307809_obj01135.jpg,16
765448_ex307807_obj01084.jpg,30
742299_ex307691_obj00380.jpg,8
745890_ex307703_obj00043.jpg,25
779369_ex308159_obj00822.jpg,25
ZF5808-Globorotalia-tumida_obj00011_plane000.jpg,18
747772_ex307707_obj00146.jpg,25
769243_ex307817_obj00707.jpg,24
734789_ex307664_obj00521.jpg,8
777671_ex307855_obj00281.jpg,24
750569_ex307712_obj00350.jpg,8
ZF6252-Globigerinoides-sacculifera_obj00028_plane000.jpg,9
743928_ex307697_obj00162.jpg,8
ZF6219-Globigerinoides-sacculifera_obj00006_plane000.jpg,9
753127_ex307717_obj00403.jpg,8
ZF5971-Globorotalia-inflata_obj00008_plane000.jpg,14
ZF5981-Globorotalia-inflata_obj00018_plane000.jpg,14
728519_ex307645_obj00302.jpg,8
744633_ex307699_obj00369.jpg,2
742279_ex307691_obj00352.jpg,4
ZF5776-Globorotalia-menardii_obj00056_plane000.jpg,15
ZF6599-Orbulina-universa_obj00007_plane000.jpg,26
ZF6298-Globigerinoides-ruber_obj00006_plane000.jpg,8
ZF6991-Globigerinoides-ruber_obj00026_plane000.jpg,8
ZF6479-Globoquadrina-hexagona_obj00010_plane000.jpg,20
746899_ex307705_obj00567.jpg,25
752653_ex307716_obj01387.jpg,3
743469_ex307695_obj00175.jpg,26
ZF6218-Globigerinoides-sacculifera_obj00010_plane000.jpg,9
ZF6263-Globigerinoides-sacculifera_obj00022_plane000.jpg,9
727036_ex307642_obj00059.jpg,23
ZF6241-Globigerinoides-sacculifera_obj00015_plane000.jpg,9
ZF6636-Pulleniatina-obliquiloculata_obj00017_plane000.jpg,27
ZF6393-Globoquadrina-eggeri_obj00011_plane000.jpg,23
741766_ex307690_obj00474.jpg,8
770023_ex307819_obj00619.jpg,13
748103_ex307707_obj00654.jpg,17
ZF6533-Globigerinita-glutinata_obj00015_plane000.jpg,10
736771_ex307672_obj00363.jpg,8
729900_ex307650_obj00483.jpg,8
ZF6929-Globigerina-bulloides_obj00012_plane000.jpg,2
729474_ex307649_obj00522.jpg,15
ZF6753-Sphaeroidinella-dehiscens_obj00013_plane000.jpg,28
ZF6430-Globoquadrina-eggeri_obj00001_plane000.jpg,23
738666_ex307681_obj00060.jpg,8
ZF6357-Globigerinoides-conglobatus_obj00004_plane000.jpg,6
763616_ex307803_obj00331.jpg,25
ZF6694-Globigerinella-aequilateralis-siphonifera_obj00022_plane000.jpg,5
ZF6312-Globigerinoides-ruber_obj00003_plane000.jpg,8
729007_ex307648_obj00311.jpg,3
741336_ex307688_obj00300.jpg,3
767457_ex307812_obj00533.jpg,24
742620_ex307692_obj00381.jpg,8
732371_ex307658_obj00182.jpg,8
ZF5768-Globorotalia-menardii_obj00002_plane000.jpg,15
757823_ex307789_obj00712.jpg,25
ZF7040-Globigerinoides-ruber_obj00020_plane000.jpg,8
731733_ex307655_obj00479.jpg,8
748335_ex307709_obj00238.jpg,9
738114_ex307677_obj00907.jpg,8
724221_ex307636_obj00166.jpg,2
734416_ex307662_obj00050.jpg,8
768529_ex307814_obj00134.jpg,12
733928_ex307661_obj00471.jpg,8
734011_ex307661_obj00598.jpg,8
ZF6616-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,27
748671_ex307709_obj00710.jpg,9
ZF7048-Globigerinoides-conglobatus_obj00009_plane000.jpg,6
ZF5956-Globorotalia-hirsuta_obj00004_plane000.jpg,13
753345_ex307717_obj00859.jpg,17
727010_ex307642_obj00017.jpg,9
ZF6620-Pulleniatina-obliquiloculata_obj00011_plane000.jpg,27
ZF6656-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,5
ZF5981-Globorotalia-inflata_obj00020_plane000.jpg,14
769275_ex307817_obj00769.jpg,24
720379_ex307625_obj00582.jpg,2
776722_ex307844_obj00542.jpg,24
741298_ex307688_obj00242.jpg,26
733221_ex307659_obj00941.jpg,8
731151_ex307654_obj00498.jpg,8
753370_ex307717_obj00909.jpg,24
733099_ex307659_obj00766.jpg,8
769331_ex307818_obj00076.jpg,10
ZF6390-Globigerinoides-tenellus_obj00004_plane000.jpg,22
742695_ex307692_obj00489.jpg,8
729727_ex307650_obj00212.jpg,7
756023_ex307782_obj00522.jpg,14
ZF6011-18-Globigerina-pachyderma_obj00012_plane000.jpg,25
745042_ex307700_obj00181.jpg,14
ZF6398-Globoquadrina-eggeri_obj00002_plane000.jpg,23
740338_ex307686_obj00082.jpg,15
731847_ex307656_obj00087.jpg,17
727845_ex307644_obj00068.jpg,9
ZF6959-Globigerinoides-sacculifera_obj00002_plane000.jpg,9
728981_ex307648_obj00275.jpg,8
732476_ex307658_obj00361.jpg,8
ZF6225-Globigerinoides-sacculifera_obj00007_plane000.jpg,9
ZF6018-5-Globigerina-pachyderma_obj00004_plane000.jpg,25
ZF6263-Globigerinoides-sacculifera_obj00018_plane000.jpg,9
ZF6023-Globigerina-pachyderma-square13-14_obj00029_plane000.jpg,25
735449_ex307667_obj00766.jpg,8
ZF5841-Globorotalia-truncatulinoides_obj00017_plane000.jpg,17
ZF6070-1-Globigerina-bulloides_obj00005_plane000.jpg,2
740969_ex307687_obj00759.jpg,10
741551_ex307690_obj00115.jpg,8
736432_ex307671_obj00245.jpg,17
739444_ex307683_obj00567.jpg,8
733011_ex307659_obj00638.jpg,8
727497_ex307643_obj00514.jpg,9
ZF5776-Globorotalia-menardii_obj00028_plane000.jpg,15
742056_ex307691_obj00027.jpg,6
739704_ex307683_obj01076.jpg,10
748036_ex307707_obj00552.jpg,25
ZF6700-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,5
746371_ex307704_obj00246.jpg,2
778462_ex308158_obj00470.jpg,30
763851_ex307803_obj00663.jpg,25
735847_ex307669_obj00263.jpg,8
722693_ex307630_obj00290.jpg,8
729744_ex307650_obj00242.jpg,8
746432_ex307704_obj00332.jpg,24
774794_ex307838_obj00037.jpg,5
767892_ex307813_obj00144.jpg,17
743565_ex307696_obj00095.jpg,9
ZF5778-Globorotalia-menardii_obj00017_plane000.jpg,15
745360_ex307700_obj00728.jpg,13
ZF5858-Globorotalia-truncatulinoides_obj00007_plane000.jpg,17
742258_ex307691_obj00325.jpg,9
740261_ex307685_obj00841.jpg,10
ZF6420-Globoquadrina-eggeri_obj00001_plane000.jpg,23
732558_ex307658_obj00474.jpg,9
ZF6226-Globigerinoides-sacculifera_obj00010_plane000.jpg,9
735648_ex307668_obj00285.jpg,8
ZF6586-Orbulina-universa_obj00002_plane000.jpg,26
ZF6650-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,27
ZF6529-Globigerinita-glutinata_obj00011_plane000.jpg,10
740478_ex307686_obj00382.jpg,5
728208_ex307644_obj00654.jpg,10
PF71307-Globorotalia-menardii_obj00023_plane000.jpg,15
773889_ex307834_obj00437.jpg,14
ZF6280-Globigerinoides-ruber_obj00010_plane000.jpg,8
ZF6936-Globigerina-bulloides_obj00007_plane000.jpg,2
725787_ex307638_obj00888.jpg,24
ZF5943-Globorotalia-scitula_obj00002_plane000.jpg,16
774696_ex307837_obj00624.jpg,14
735571_ex307668_obj00098.jpg,7
ZF5762-Globorotalia-menardii_obj00009_plane000.jpg,15
739975_ex307685_obj00349.jpg,8
759760_ex307793_obj00730.jpg,14
ZF6378-Globigerinoides-tenellus_obj00002_plane000.jpg,22
PF71291-Globorotalia-menardii_obj00001_plane000.jpg,15
ZF7079-Globoquadrina-eggeri_obj00018_plane000.jpg,23
ZF7005-Globigerinoides-ruber_obj00010_plane000.jpg,8
727063_ex307642_obj00109.jpg,8
736774_ex307672_obj00368.jpg,8
PF71309-Globorotalia-menardii_obj00023_plane000.jpg,15
732671_ex307659_obj00035.jpg,10
ZF7201-Globigerinoides-sacculifera_obj00033_plane000.jpg,9
756439_ex307783_obj01128.jpg,9
730011_ex307650_obj00689.jpg,15
761143_ex307796_obj00185.jpg,25
769665_ex307818_obj00670.jpg,16
ZF6433-Globoquadrina-eggeri_obj00002_plane000.jpg,23
771997_ex307827_obj00259.jpg,14
732609_ex307658_obj00551.jpg,17
ZF6429-Globoquadrina-eggeri_obj00003_plane000.jpg,23
747549_ex307706_obj00915.jpg,8
737347_ex307675_obj00058.jpg,10
776775_ex307844_obj00617.jpg,10
ZF6634-Pulleniatina-obliquiloculata_obj00007_plane000.jpg,27
773437_ex307833_obj00210.jpg,3
ZF6288-Globigerinoides-ruber_obj00001_plane000.jpg,8
752978_ex307717_obj00166.jpg,8
748765_ex307710_obj00061.jpg,2
736564_ex307672_obj00004.jpg,8
730884_ex307654_obj00075.jpg,8
773547_ex307833_obj00370.jpg,14
ZF6438-Globoquadrina-eggeri_obj00016_plane000.jpg,23
740015_ex307685_obj00426.jpg,8
ZF6276-Globigerinoides-ruber_obj00003_plane000.jpg,8
750570_ex307712_obj00352.jpg,25
730745_ex307653_obj00606.jpg,8
768745_ex307814_obj00690.jpg,2
750112_ex307711_obj01098.jpg,2
752925_ex307717_obj00085.jpg,8
757508_ex307789_obj00235.jpg,30
777506_ex307847_obj00266.jpg,25
ZF6361-Globigerinoides-conglobatus_obj00024_plane000.jpg,6
741239_ex307688_obj00140.jpg,5
753797_ex307718_obj00434.jpg,2
ZF6444-Globoquadrina-conglomerata_obj00005_plane000.jpg,11
775742_ex307841_obj00677.jpg,24
ZF5804-Globorotalia-tumida_obj00004_plane000.jpg,18
ZF6056-Globigerina-pachyderma_obj00107_plane000.jpg,25
ZF6753-Sphaeroidinella-dehiscens_obj00008_plane000.jpg,28
ZF6895-Globorotalia-menardii_obj00015_plane000.jpg,15
743426_ex307695_obj00102.jpg,9
757001_ex307785_obj00095.jpg,14
777564_ex307855_obj00034.jpg,25
757175_ex307785_obj00551.jpg,2
735644_ex307668_obj00275.jpg,10
779305_ex308159_obj00716.jpg,25
763960_ex307803_obj00840.jpg,24
ZF6519-Globigerinita-glutinata_obj00011_plane000.jpg,10
731205_ex307654_obj00588.jpg,22
727563_ex307643_obj00630.jpg,8
723211_ex307631_obj00282.jpg,9
ZF6381-Globigerinoides-tenellus_obj00009_plane000.jpg,22
774825_ex307838_obj00108.jpg,2
773250_ex307830_obj00434.jpg,25
ZF6695-Globigerinella-aequilateralis-siphonifera_obj00012_plane000.jpg,5
733969_ex307661_obj00532.jpg,9
ZF7129-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,27
772453_ex307828_obj00614.jpg,10
759291_ex307791_obj01318.jpg,2
752651_ex307716_obj01372.jpg,17
ZF6679-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,5
721457_ex307627_obj00718.jpg,30
752973_ex307717_obj00161.jpg,13
779109_ex308159_obj00388.jpg,30
752347_ex307716_obj00614.jpg,14
730939_ex307654_obj00141.jpg,8
731491_ex307655_obj00104.jpg,8
779932_ex308160_obj00139.jpg,25
733646_ex307661_obj00058.jpg,9
753693_ex307718_obj00281.jpg,8
775525_ex307841_obj00339.jpg,24
748628_ex307709_obj00648.jpg,14
ZF6337-Globigerinoides-conglobatus_obj00006_plane000.jpg,6
730376_ex307653_obj00010.jpg,10
ZF6476-Globoquadrina-hexagona_obj00001_plane000.jpg,20
752977_ex307717_obj00165.jpg,14
754003_ex307718_obj00764.jpg,2
747066_ex307706_obj00137.jpg,16
ZF6510-Globigerinita-glutinata_obj00017_plane000.jpg,10
762110_ex307799_obj00941.jpg,25
745000_ex307700_obj00115.jpg,8
767029_ex307811_obj00196.jpg,17
ZF6675-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,5
ZF6279-Globigerinoides-ruber_obj00009_plane000.jpg,8
736490_ex307671_obj00363.jpg,8
731135_ex307654_obj00469.jpg,8
ZF6951-Globigerinoides-sacculifera_obj00011_plane000.jpg,9
754833_ex307779_obj00023.jpg,14
ZF6432-Globoquadrina-eggeri_obj00006_plane000.jpg,23
769141_ex307817_obj00460.jpg,3
741075_ex307687_obj00920.jpg,5
ZF6001-Globorotalia-inflata_obj00015_plane000.jpg,14
ZF6005-Globorotalia-inflata_obj00022_plane000.jpg,14
756347_ex307783_obj00911.jpg,25
767176_ex307811_obj00413.jpg,14
772726_ex307829_obj00373.jpg,24
763699_ex307803_obj00436.jpg,25
ZF6310-Globigerinoides-ruber_obj00017_plane000.jpg,8
742840_ex307693_obj00128.jpg,8
730423_ex307653_obj00074.jpg,10
ZF5831-Globorotalia-truncatulinoides_obj00009_plane000.jpg,17
723839_ex307633_obj00019.jpg,8
769312_ex307818_obj00045.jpg,14
737179_ex307673_obj00577.jpg,24
ZF6313-Globigerinoides-ruber_obj00005_plane000.jpg,8
ZF5788-Globorotalia-menardii_obj00008_plane000.jpg,15
ZF6242-Globigerinoides-sacculifera_obj00007_plane000.jpg,9
ZF6022-Globigerina-pachyderma-square12-15_obj00028_plane000.jpg,25
757236_ex307786_obj00088.jpg,25
