743277_ex307693_obj00824.jpg,5
ZF7004-Globigerinoides-ruber_obj00002_plane000.jpg,5
ZF5804-Globorotalia-tumida_obj00006_plane000.jpg,7
746460_ex307704_obj00371.jpg,10
746000_ex307703_obj00206.jpg,10
ZF5812-Globorotalia-tumida_obj00006_plane000.jpg,7
770079_ex307820_obj00046.jpg,7
756439_ex307783_obj01128.jpg,5
756632_ex307784_obj00365.jpg,10
751654_ex307715_obj00332.jpg,7
731880_ex307656_obj00138.jpg,5
740505_ex307686_obj00428.jpg,12
ZF6097-Globigerina-bulloides_obj00003_plane000.jpg,2
ZF5864-Globorotalia-truncatulinoides_obj00017_plane000.jpg,7
727847_ex307644_obj00070.jpg,5
762605_ex307801_obj00011.jpg,14
760871_ex307795_obj00788.jpg,10
750629_ex307712_obj00439.jpg,7
750603_ex307712_obj00399.jpg,7
740841_ex307687_obj00416.jpg,7
739355_ex307683_obj00382.jpg,5
728719_ex307647_obj00142.jpg,5
752641_ex307716_obj01347.jpg,2
ZF7122-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,12
736273_ex307670_obj00730.jpg,5
737705_ex307676_obj00503.jpg,5
ZF6865-Globorotalia-menardii_obj00001_plane000.jpg,7
ZF6248-Globigerinoides-sacculifera_obj00019_plane000.jpg,5
734949_ex307665_obj00253.jpg,5
733384_ex307660_obj00086.jpg,5
776391_ex307844_obj00052.jpg,2
ZF6750-Sphaeroidinella-dehiscens_obj00008_plane000.jpg,13
747611_ex307706_obj00992.jpg,10
742158_ex307691_obj00182.jpg,10
ZF7079-Globoquadrina-eggeri_obj00001_plane000.jpg,10
735484_ex307667_obj00870.jpg,5
727707_ex307643_obj00845.jpg,4
728654_ex307647_obj00041.jpg,11
ZF6018-1to4-3-Globigerina-pachyderma_obj00004_plane000.jpg,10
731238_ex307654_obj00651.jpg,5
ZF7077-Globoquadrina-eggeri_obj00005_plane000.jpg,10
757673_ex307789_obj00482.jpg,10
ZF6693-Globigerinella-aequilateralis-siphonifera_obj00015_plane000.jpg,3
PF71307-Globorotalia-menardii_obj00035_plane000.jpg,7
769418_ex307818_obj00239.jpg,7
738998_ex307682_obj00297.jpg,5
773877_ex307834_obj00424.jpg,7
731323_ex307654_obj00849.jpg,5
736351_ex307671_obj00099.jpg,7
758459_ex307791_obj00048.jpg,14
733249_ex307659_obj00978.jpg,9
734280_ex307661_obj00978.jpg,7
740514_ex307686_obj00451.jpg,7
742088_ex307691_obj00077.jpg,5
755885_ex307782_obj00102.jpg,14
743844_ex307697_obj00028.jpg,7
742440_ex307692_obj00078.jpg,5
ZF6011-10-Globigerina-pachyderma_obj00014_plane000.jpg,10
ZF6062-Globigerina-bulloides_obj00003_plane000.jpg,2
742752_ex307692_obj00581.jpg,5
751275_ex307712_obj01388.jpg,2
ZF6683-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,3
ZF6138-Globigerina-rubescens_obj00002_plane000.jpg,9
ZF5752-Globorotalia-menardii_obj00007_plane000.jpg,7
728086_ex307644_obj00486.jpg,5
732471_ex307658_obj00354.jpg,5
745310_ex307700_obj00641.jpg,10
720823_ex307626_obj00579.jpg,7
745445_ex307700_obj00881.jpg,10
725722_ex307638_obj00789.jpg,10
774951_ex307838_obj00411.jpg,7
780689_ex308161_obj00442.jpg,10
733663_ex307661_obj00090.jpg,5
PF71298-Globorotalia-menardii_obj00004_plane000.jpg,7
721300_ex307627_obj00471.jpg,7
748027_ex307707_obj00538.jpg,2
746374_ex307704_obj00251.jpg,10
728842_ex307648_obj00068.jpg,7
ZF6392-Globigerinoides-tenellus_obj00002_plane000.jpg,9
ZF6392-Globigerinoides-tenellus_obj00004_plane000.jpg,9
ZF7784-Globorotalia-menardii_obj00007_plane000.jpg,7
ZF6949-Globigerinoides-sacculifer-square3-11_obj00013_plane000.jpg,5
728379_ex307645_obj00080.jpg,7
777341_ex307845_obj00616.jpg,10
723842_ex307633_obj00023.jpg,3
ZF7046-Globigerinoides-conglobatus_obj00010_plane000.jpg,5
739313_ex307683_obj00289.jpg,5
ZF6643-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,12
767906_ex307813_obj00166.jpg,3
ZF6941-Globigerinoides-sacculifera_obj00020_plane000.jpg,5
ZF5784-Globorotalia-menardii_obj00032_plane000.jpg,7
731817_ex307656_obj00050.jpg,5
750568_ex307712_obj00349.jpg,10
ZF6578-Orbulina-universa_obj00002_plane000.jpg,11
724052_ex307633_obj00343.jpg,5
756266_ex307783_obj00721.jpg,10
748421_ex307709_obj00362.jpg,10
741513_ex307690_obj00060.jpg,5
ZF6333-Globigerinoides-conglobatus_obj00011_plane000.jpg,5
741622_ex307690_obj00220.jpg,5
736954_ex307673_obj00036.jpg,4
ZF6020-Globigerina-pachyderma-square12-13_obj00026_plane000.jpg,10
756129_ex307783_obj00282.jpg,10
744601_ex307699_obj00327.jpg,2
730667_ex307653_obj00473.jpg,5
ZF6380-Globigerinoides-tenellus_obj00003_plane000.jpg,9
ZF6723-Sphaeroidinella-dehiscens_obj00003_plane000.jpg,13
ZF6940-Globigerinoides-sacculifera_obj00002_plane000.jpg,5
ZF6070-1-Globigerina-bulloides_obj00012_plane000.jpg,2
734846_ex307664_obj00763.jpg,5
728369_ex307645_obj00059.jpg,5
ZF6640-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,12
732816_ex307659_obj00294.jpg,5
ZF6438-Globoquadrina-eggeri_obj00013_plane000.jpg,10
766987_ex307811_obj00137.jpg,7
ZF5996-Globorotalia-inflata_obj00001_plane000.jpg,7
ZF5981-Globorotalia-inflata_obj00024_plane000.jpg,7
739212_ex307682_obj00719.jpg,5
ZF6010-Globigerina-pachyderma-square12_obj00001_plane000.jpg,10
728209_ex307644_obj00655.jpg,5
751817_ex307715_obj00792.jpg,5
ZF6664-Globigerinella-aequilateralis-siphonifera_obj00012_plane000.jpg,3
741639_ex307690_obj00249.jpg,5
751584_ex307715_obj00148.jpg,4
763188_ex307802_obj00414.jpg,10
763556_ex307803_obj00244.jpg,10
743342_ex307693_obj00935.jpg,5
742598_ex307692_obj00356.jpg,5
735991_ex307669_obj00645.jpg,5
749509_ex307711_obj00178.jpg,2
721024_ex307626_obj00966.jpg,10
ZF6529-Globigerinita-glutinata_obj00011_plane000.jpg,4
ZF7091-Globoquadrina-eggeri_obj00009_plane000.jpg,10
766443_ex307809_obj00377.jpg,10
755566_ex307781_obj00103.jpg,10
ZF6526-Globigerinita-glutinata_obj00001_plane000.jpg,4
722961_ex307630_obj00677.jpg,1
ZF6241-Globigerinoides-sacculifera_obj00025_plane000.jpg,5
756289_ex307783_obj00771.jpg,10
767530_ex307812_obj00678.jpg,2
ZF5971-Globorotalia-inflata_obj00002_plane000.jpg,7
ZF6185-Globigerina-digitata_obj00002_plane000.jpg,0
742733_ex307692_obj00549.jpg,5
734190_ex307661_obj00854.jpg,5
740173_ex307685_obj00690.jpg,5
ZF6641-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,12
747650_ex307706_obj01043.jpg,10
724578_ex307636_obj01023.jpg,10
766974_ex307811_obj00122.jpg,3
ZF6434-Globoquadrina-eggeri_obj00019_plane000.jpg,10
737361_ex307675_obj00124.jpg,12
735061_ex307666_obj00045.jpg,5
759895_ex307793_obj00984.jpg,10
ZF6533-Globigerinita-glutinata_obj00018_plane000.jpg,4
724057_ex307633_obj00350.jpg,1
737532_ex307675_obj00942.jpg,7
749223_ex307710_obj00735.jpg,2
ZF5973-Globorotalia-inflata_obj00012_plane000.jpg,7
752427_ex307716_obj00815.jpg,7
731878_ex307656_obj00134.jpg,5
743374_ex307695_obj00016.jpg,11
ZF6019-Globigerina-pachyderma-square11-14_obj00018_plane000.jpg,10
779024_ex308159_obj00240.jpg,10
752954_ex307717_obj00138.jpg,7
736365_ex307671_obj00127.jpg,4
ZF6361-Globigerinoides-conglobatus_obj00010_plane000.jpg,5
730972_ex307654_obj00184.jpg,5
751169_ex307712_obj01235.jpg,9
740309_ex307686_obj00031.jpg,5
749402_ex307710_obj00992.jpg,10
773132_ex307830_obj00241.jpg,10
ZF5840-Globorotalia-truncatulinoides_obj00034_plane000.jpg,7
ZF6319-Globigerinoides-conglobatus_obj00003_plane000.jpg,5
753781_ex307718_obj00410.jpg,5
742493_ex307692_obj00178.jpg,5
760423_ex307794_obj00799.jpg,10
ZF5767-Globorotalia-menardii_obj00009_plane000.jpg,7
ZF5818-Globorotalia-tumida_obj00010_plane000.jpg,7
ZF6312-Globigerinoides-ruber_obj00024_plane000.jpg,5
757239_ex307786_obj00100.jpg,10
742414_ex307692_obj00029.jpg,5
ZF6668-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,3
769850_ex307819_obj00156.jpg,2
738739_ex307681_obj00177.jpg,5
730931_ex307654_obj00133.jpg,5
ZF6752-Sphaeroidinella-dehiscens_obj00027_plane000.jpg,13
728335_ex307644_obj00832.jpg,3
749560_ex307711_obj00245.jpg,5
732989_ex307659_obj00602.jpg,5
769243_ex307817_obj00707.jpg,10
732735_ex307659_obj00148.jpg,5
735277_ex307666_obj00821.jpg,5
ZF7074-Globoquadrina-eggeri_obj00012_plane000.jpg,10
739361_ex307683_obj00396.jpg,12
ZF7191-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,3
733702_ex307661_obj00159.jpg,5
765771_ex307808_obj00021.jpg,10
ZF6283-Globigerinoides-ruber_obj00004_plane000.jpg,5
723456_ex307632_obj00247.jpg,5
738825_ex307681_obj00344.jpg,7
740969_ex307687_obj00759.jpg,4
768468_ex307814_obj00034.jpg,7
ZF7054-Globigerinoides-conglobatus_obj00008_plane000.jpg,5
731018_ex307654_obj00251.jpg,5
753494_ex307718_obj00017.jpg,5
744031_ex307697_obj00308.jpg,5
ZF6426-Globoquadrina-eggeri_obj00020_plane000.jpg,10
730947_ex307654_obj00153.jpg,5
772216_ex307828_obj00065.jpg,7
772759_ex307829_obj00430.jpg,4
734001_ex307661_obj00586.jpg,5
741411_ex307688_obj00409.jpg,5
747161_ex307706_obj00314.jpg,10
748406_ex307709_obj00337.jpg,7
750965_ex307712_obj00918.jpg,5
768141_ex307813_obj00573.jpg,2
752973_ex307717_obj00161.jpg,7
ZF5813-Globorotalia-tumida_obj00003_plane000.jpg,7
ZF5778-Globorotalia-menardii_obj00016_plane000.jpg,7
769630_ex307818_obj00609.jpg,2
775423_ex307840_obj00239.jpg,2
752941_ex307717_obj00106.jpg,5
ZF6249-Globigerinoides-sacculifera_obj00006_plane000.jpg,5
727141_ex307642_obj00232.jpg,10
739538_ex307683_obj00748.jpg,5
778600_ex308158_obj00681.jpg,14
ZF6944-Globigerinoides-sacculifera_obj00017_plane000.jpg,5
PF71289-Globorotalia-menardii_obj00002_plane000.jpg,7
771989_ex307827_obj00248.jpg,10
ZF5957-Globorotalia-hirsuta_obj00012_plane000.jpg,7
ZF5880-Globorotalia-crassaformis_obj00001_plane000.jpg,7
ZF6051-Globigerina-pachyderma_obj00097_plane000.jpg,10
ZF6023-Globigerina-pachyderma-square13-14_obj00032_plane000.jpg,10
736132_ex307670_obj00170.jpg,7
754002_ex307718_obj00762.jpg,5
761680_ex307797_obj00808.jpg,10
ZF6429-Globoquadrina-eggeri_obj00013_plane000.jpg,10
773068_ex307830_obj00133.jpg,4
ZF5861-Globorotalia-truncatulinoides_obj00020_plane000.jpg,7
ZF5786-Globorotalia-menardii_obj00014_plane000.jpg,7
ZF5879-Globorotalia-crassaformis_obj00013_plane000.jpg,7
740102_ex307685_obj00568.jpg,5
750006_ex307711_obj00927.jpg,2
740826_ex307687_obj00387.jpg,5
ZF6011-10-Globigerina-pachyderma_obj00006_plane000.jpg,10
ZF6420-Globoquadrina-eggeri_obj00009_plane000.jpg,10
769176_ex307817_obj00538.jpg,7
ZF6223-Globigerinoides-sacculifera_obj00010_plane000.jpg,5
ZF6224-Globigerinoides-sacculifera_obj00009_plane000.jpg,5
ZF6534-Globigerinita-glutinata_obj00006_plane000.jpg,4
ZF5770-Globorotalia-menardii_obj00046_plane000.jpg,7
ZF5781-Globorotalia-menardii_obj00016_plane000.jpg,7
ZF7041-Globigerinoides-ruber_obj00016_plane000.jpg,5
ZF6599-Orbulina-universa_obj00008_plane000.jpg,11
734079_ex307661_obj00705.jpg,5
ZF6012-4-Globigerina-pachyderma_obj00007_plane000.jpg,10
732005_ex307656_obj00305.jpg,3
738836_ex307681_obj00357.jpg,7
740214_ex307685_obj00761.jpg,3
ZF6274-Globigerinoides-ruber_obj00010_plane000.jpg,5
720274_ex307625_obj00397.jpg,7
746038_ex307703_obj00260.jpg,10
728641_ex307647_obj00020.jpg,11
766913_ex307811_obj00036.jpg,2
722665_ex307630_obj00249.jpg,5
753594_ex307718_obj00148.jpg,5
780765_ex308161_obj00606.jpg,10
738068_ex307677_obj00782.jpg,5
ZF6529-Globigerinita-glutinata_obj00026_plane000.jpg,4
741686_ex307690_obj00332.jpg,5
744130_ex307698_obj00138.jpg,7
772188_ex307827_obj00703.jpg,10
775197_ex307839_obj00149.jpg,10
768071_ex307813_obj00453.jpg,7
758878_ex307791_obj00700.jpg,14
ZF6352-Globigerinoides-conglobatus_obj00002_plane000.jpg,5
743034_ex307693_obj00432.jpg,5
765303_ex307807_obj00736.jpg,4
741224_ex307688_obj00116.jpg,5
773839_ex307834_obj00367.jpg,5
780540_ex308161_obj00186.jpg,10
777747_ex307855_obj00555.jpg,10
ZF7779-Globogerinoides-ruber_obj00022_plane000.jpg,5
ZF7091-Globoquadrina-eggeri_obj00003_plane000.jpg,10
ZF5869-Globorotalia-truncatulinoides_obj00005_plane000.jpg,7
762120_ex307799_obj00965.jpg,10
ZF7044-Globigerinoides-ruber_obj00006_plane000.jpg,5
760616_ex307795_obj00240.jpg,10
ZF5788-Globorotalia-menardii_obj00013_plane000.jpg,7
732068_ex307656_obj00410.jpg,5
772672_ex307829_obj00266.jpg,7
773898_ex307834_obj00456.jpg,7
735748_ex307668_obj00570.jpg,5
770285_ex307820_obj00561.jpg,10
ZF5783-Globorotalia-menardii_obj00022_plane000.jpg,7
ZF6012-2-Globigerina-pachyderma_obj00009_plane000.jpg,10
729432_ex307649_obj00459.jpg,5
780822_ex308161_obj00707.jpg,10
739704_ex307683_obj01076.jpg,4
ZF6050-Globigerina-pachyderma_obj00024_plane000.jpg,10
731664_ex307655_obj00354.jpg,7
745195_ex307700_obj00415.jpg,10
730063_ex307651_obj00032.jpg,10
728403_ex307645_obj00121.jpg,5
ZF6261-Globigerinoides-sacculifera_obj00004_plane000.jpg,5
753988_ex307718_obj00741.jpg,2
748196_ex307709_obj00054.jpg,10
731550_ex307655_obj00189.jpg,5
767034_ex307811_obj00203.jpg,5
768380_ex307813_obj00960.jpg,10
ZF6363-Globigerinoides-conglobatus_obj00017_plane000.jpg,5
729278_ex307649_obj00252.jpg,5
771948_ex307827_obj00116.jpg,10
748015_ex307707_obj00518.jpg,10
ZF5768-Globorotalia-menardii_obj00013_plane000.jpg,7
ZF5853-Globorotalia-truncatulinoides_obj00017_plane000.jpg,7
772807_ex307829_obj00522.jpg,10
775610_ex307841_obj00481.jpg,4
ZF6248-Globigerinoides-sacculifera_obj00020_plane000.jpg,5
ZF6798-Candeina-nitida_obj00012_plane000.jpg,1
766603_ex307809_obj00735.jpg,2
ZF6354-Globigerinoides-conglobatus_obj00002_plane000.jpg,5
723170_ex307631_obj00222.jpg,5
ZF6156-Globigerina-rubescens_obj00006_plane000.jpg,9
734134_ex307661_obj00776.jpg,5
729377_ex307649_obj00384.jpg,5
731636_ex307655_obj00315.jpg,5
ZF6250-Globigerinoides-sacculifera_obj00028_plane000.jpg,5
ZF6309-Globigerinoides-ruber_obj00018_plane000.jpg,5
766504_ex307809_obj00505.jpg,10
739593_ex307683_obj00847.jpg,5
ZF6433-Globoquadrina-eggeri_obj00016_plane000.jpg,10
772006_ex307827_obj00298.jpg,10
759154_ex307791_obj01115.jpg,2
729593_ex307650_obj00028.jpg,5
739360_ex307683_obj00394.jpg,5
ZF6002-Globorotalia-inflata_obj00010_plane000.jpg,7
751715_ex307715_obj00495.jpg,5
729617_ex307650_obj00053.jpg,2
741383_ex307688_obj00369.jpg,5
ZF6351-Globigerinoides-conglobatus_obj00016_plane000.jpg,5
741051_ex307687_obj00887.jpg,5
745230_ex307700_obj00481.jpg,7
762930_ex307801_obj00896.jpg,10
734882_ex307664_obj00929.jpg,9
ZF6533-Globigerinita-glutinata_obj00003_plane000.jpg,4
727669_ex307643_obj00785.jpg,4
ZF6011-10-Globigerina-pachyderma_obj00008_plane000.jpg,10
731180_ex307654_obj00543.jpg,5
729089_ex307648_obj00437.jpg,11
754107_ex307718_obj00964.jpg,5
732952_ex307659_obj00543.jpg,5
730132_ex307651_obj00142.jpg,7
728888_ex307648_obj00139.jpg,5
777887_ex307855_obj01228.jpg,10
748030_ex307707_obj00541.jpg,2
739016_ex307682_obj00328.jpg,5
ZF5836-Globorotalia-truncatulinoides_obj00007_plane000.jpg,7
754030_ex307718_obj00807.jpg,3
772612_ex307829_obj00155.jpg,10
ZF6392-Globigerinoides-tenellus_obj00012_plane000.jpg,9
767968_ex307813_obj00287.jpg,7
ZF5833-Globorotalia-truncatulinoides_obj00002_plane000.jpg,7
742416_ex307692_obj00035.jpg,10
740046_ex307685_obj00470.jpg,7
767830_ex307813_obj00027.jpg,14
ZF5971-Globorotalia-inflata_obj00009_plane000.jpg,7
735537_ex307668_obj00029.jpg,4
781020_ex308162_obj00009.jpg,10
ZF5842-Globorotalia-truncatulinoides_obj00004_plane000.jpg,7
731648_ex307655_obj00332.jpg,5
ZF6240-Globigerinoides-sacculifera_obj00016_plane000.jpg,5
746578_ex307705_obj00034.jpg,5
751539_ex307715_obj00048.jpg,2
ZF6411-Globoquadrina-eggeri_obj00018_plane000.jpg,10
730283_ex307651_obj00375.jpg,5
737929_ex307677_obj00292.jpg,2
744569_ex307699_obj00281.jpg,4
737018_ex307673_obj00149.jpg,5
739986_ex307685_obj00371.jpg,5
744285_ex307698_obj00368.jpg,7
ZF6940-Globigerinoides-sacculifera_obj00007_plane000.jpg,5
723355_ex307632_obj00046.jpg,5
ZF5856-Globorotalia-truncatulinoides_obj00006_plane000.jpg,7
732769_ex307659_obj00205.jpg,5
ZF6694-Globigerinella-aequilateralis-siphonifera_obj00020_plane000.jpg,3
730692_ex307653_obj00524.jpg,5
752576_ex307716_obj01141.jpg,7
742964_ex307693_obj00318.jpg,5
751164_ex307712_obj01230.jpg,7
730745_ex307653_obj00606.jpg,5
ZF6303-Globigerinoides-ruber_obj00019_plane000.jpg,5
744580_ex307699_obj00297.jpg,7
772341_ex307828_obj00374.jpg,10
760750_ex307795_obj00508.jpg,14
ZF6216-Globigerinoides-sacculifera_obj00014_plane000.jpg,5
773020_ex307830_obj00059.jpg,4
754713_ex307778_obj00296.jpg,10
ZF6257-Globigerinoides-sacculifera_obj00017_plane000.jpg,5
756469_ex307784_obj00003.jpg,10
ZF5771-Globorotalia-menardii_obj00023_plane000.jpg,7
756804_ex307784_obj00818.jpg,2
ZF5864-Globorotalia-truncatulinoides_obj00018_plane000.jpg,7
737319_ex307673_obj00897.jpg,5
775406_ex307840_obj00193.jpg,10
ZF6296-Globigerinoides-ruber_obj00006_plane000.jpg,5
770061_ex307820_obj00005.jpg,7
ZF6011-10-Globigerina-pachyderma_obj00010_plane000.jpg,10
774653_ex307837_obj00522.jpg,10
723505_ex307632_obj00334.jpg,7
772627_ex307829_obj00179.jpg,2
734151_ex307661_obj00802.jpg,5
756381_ex307783_obj01006.jpg,10
753445_ex307717_obj01121.jpg,2
752048_ex307715_obj01430.jpg,7
767874_ex307813_obj00109.jpg,7
ZF7039-Globigerinoides-ruber_obj00017_plane000.jpg,5
730020_ex307650_obj00706.jpg,7
733140_ex307659_obj00818.jpg,5
ZF5891-Globorotalia-crassaformis_obj00015_plane000.jpg,7
727753_ex307643_obj00918.jpg,5
778252_ex308158_obj00178.jpg,10
739393_ex307683_obj00475.jpg,2
736773_ex307672_obj00367.jpg,10
773779_ex307834_obj00255.jpg,7
ZF7041-Globigerinoides-ruber_obj00014_plane000.jpg,5
740176_ex307685_obj00696.jpg,3
747223_ex307706_obj00415.jpg,7
ZF6741-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,13
772231_ex307828_obj00105.jpg,4
775005_ex307838_obj00522.jpg,10
772128_ex307827_obj00582.jpg,10
731401_ex307654_obj00997.jpg,5
ZF6621-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,12
727865_ex307644_obj00096.jpg,5
773402_ex307833_obj00160.jpg,7
732759_ex307659_obj00185.jpg,5
743716_ex307696_obj00300.jpg,5
ZF6011-10-Globigerina-pachyderma_obj00017_plane000.jpg,10
739142_ex307682_obj00603.jpg,5
769476_ex307818_obj00324.jpg,5
748432_ex307709_obj00378.jpg,2
ZF6655-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,3
744832_ex307699_obj00725.jpg,7
752545_ex307716_obj01091.jpg,7
748085_ex307707_obj00633.jpg,14
737183_ex307673_obj00585.jpg,4
727137_ex307642_obj00228.jpg,5
737568_ex307676_obj00108.jpg,5
741307_ex307688_obj00253.jpg,10
729262_ex307649_obj00230.jpg,5
ZF6527-Globigerinita-glutinata_obj00016_plane000.jpg,4
747086_ex307706_obj00165.jpg,10
739628_ex307683_obj00930.jpg,5
781081_ex308162_obj00102.jpg,10
733621_ex307661_obj00017.jpg,5
ZF6412-Globoquadrina-eggeri_obj00007_plane000.jpg,10
729090_ex307648_obj00438.jpg,5
737789_ex307676_obj00716.jpg,5
757539_ex307789_obj00286.jpg,2
ZF6084-Globigerina-bulloides_obj00006_plane000.jpg,2
769382_ex307818_obj00160.jpg,2
753432_ex307717_obj01084.jpg,7
774122_ex307835_obj00167.jpg,7
765784_ex307808_obj00046.jpg,2
774637_ex307837_obj00496.jpg,10
755161_ex307780_obj00030.jpg,10
723382_ex307632_obj00091.jpg,5
736869_ex307672_obj00504.jpg,5
ZF6220-Globigerinoides-sacculifera_obj00008_plane000.jpg,5
731837_ex307656_obj00073.jpg,5
739984_ex307685_obj00365.jpg,5
722547_ex307630_obj00059.jpg,5
ZF7161-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,3
756007_ex307782_obj00472.jpg,2
ZF6104-Globigerina-bulloides_obj00020_plane000.jpg,2
723279_ex307631_obj00386.jpg,5
727863_ex307644_obj00092.jpg,5
ZF5985-Globorotalia-inflata_obj00017_plane000.jpg,7
725771_ex307638_obj00859.jpg,10
ZF7155-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,3
PF71309-Globorotalia-menardii_obj00022_plane000.jpg,7
758520_ex307791_obj00149.jpg,2
769574_ex307818_obj00506.jpg,7
750261_ex307711_obj01341.jpg,7
771799_ex307825_obj00601.jpg,2
771607_ex307825_obj00330.jpg,2
ZF7095-Globoquadrina-eggeri_obj00008_plane000.jpg,10
ZF7038-Globigerinoides-ruber_obj00018_plane000.jpg,5
732568_ex307658_obj00492.jpg,7
768698_ex307814_obj00578.jpg,5
740440_ex307686_obj00309.jpg,7
746719_ex307705_obj00291.jpg,10
741516_ex307690_obj00067.jpg,10
ZF6222-Globigerinoides-sacculifera_obj00015_plane000.jpg,5
745598_ex307701_obj00224.jpg,7
780353_ex308160_obj00787.jpg,10
750722_ex307712_obj00569.jpg,2
ZF6280-Globigerinoides-ruber_obj00010_plane000.jpg,5
778561_ex308158_obj00618.jpg,10
742994_ex307693_obj00361.jpg,5
726939_ex307640_obj00764.jpg,2
742925_ex307693_obj00263.jpg,5
777863_ex307855_obj01141.jpg,14
728237_ex307644_obj00696.jpg,5
751238_ex307712_obj01338.jpg,5
ZF6753-Sphaeroidinella-dehiscens_obj00011_plane000.jpg,13
746300_ex307704_obj00142.jpg,10
ZF5768-Globorotalia-menardii_obj00004_plane000.jpg,7
728392_ex307645_obj00103.jpg,4
725937_ex307639_obj00078.jpg,10
720969_ex307626_obj00858.jpg,7
773639_ex307834_obj00046.jpg,3
742790_ex307693_obj00041.jpg,7
725176_ex307637_obj00805.jpg,10
727548_ex307643_obj00602.jpg,7
744481_ex307699_obj00131.jpg,2
ZF6952-Globigerinoides-sacculifer-square18-19_obj00010_plane000.jpg,5
753648_ex307718_obj00218.jpg,5
748479_ex307709_obj00444.jpg,7
756572_ex307784_obj00251.jpg,10
749049_ex307710_obj00462.jpg,5
738360_ex307678_obj00666.jpg,5
ZF6352-Globigerinoides-conglobatus_obj00012_plane000.jpg,5
740922_ex307687_obj00642.jpg,5
750634_ex307712_obj00444.jpg,2
PF71307-Globorotalia-menardii_obj00011_plane000.jpg,7
752060_ex307715_obj01455.jpg,7
747232_ex307706_obj00424.jpg,10
ZF6528-Globigerinita-glutinata_obj00013_plane000.jpg,4
773256_ex307830_obj00446.jpg,7
739956_ex307685_obj00323.jpg,5
